Zeit,Aktion
2025-05-29 13:51:03,Start der Fahrt Zeile 608
2025-05-29 13:51:10,1. Hindernis erkannt Zeile 513
2025-05-29 13:51:28,Rechts kurve Zeile 121
2025-05-29 13:51:33,2. Hindernis erkannt Zeile 513
2025-05-29 13:51:52,3. Hindernis erkannt Zeile 513
2025-05-29 13:51:59,1. Gesicht erkannt! Zeile 583
2025-05-29 13:52:08,Rechts kurve Zeile 121
2025-05-29 13:52:14,4. Hindernis erkannt Zeile 513
2025-05-29 13:52:18,Zeile 315 Qr-CodeRight Circle
2025-05-29 13:52:20,Zeile 349 rechter Kreis
2025-05-29 13:52:22,Starte Kreisverkehr Zeile 152
2025-05-29 13:52:38,Kreisverkehr verlassen Zeile 189
2025-05-29 13:52:58,Linkskurve Zeile 95
2025-05-29 13:53:03,5. Hindernis erkannt Zeile 513
2025-05-29 13:53:16,6. Hindernis erkannt Zeile 513
2025-05-29 13:53:20,"Zeile 315 Qr-Code2 x 360 right, emotion: celebrating"
