Zeit,Aktion
2025-06-10 11:29:20,Start der Fahrt Zeile 608
2025-06-10 11:29:28,1. Hindernis erkannt Zeile 513
2025-06-10 11:29:39,Rechts kurve Zeile 121
2025-06-10 11:29:49,2. Hindernis erkannt Zeile 513
2025-06-10 11:30:03,3. Hindernis erkannt Zeile 513
2025-06-10 11:30:08,1. Gesicht erkannt!
2025-06-10 11:30:08,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 11:30:18,Rechts kurve Zeile 121
2025-06-10 11:30:27,4. Hindernis erkannt Zeile 513
2025-06-10 11:30:40,5. Hindernis erkannt Zeile 513
2025-06-10 11:30:46,2. Gesicht erkannt!
2025-06-10 11:30:46,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 11:30:53,Linkskurve Zeile 95
2025-06-10 11:30:59,6. Hindernis erkannt Zeile 513
2025-06-10 11:31:20,Linkskurve Zeile 95
2025-06-10 11:31:28,7. Hindernis erkannt Zeile 513
2025-06-10 11:31:42,8. Hindernis erkannt Zeile 513
2025-06-10 11:31:55,Zeile 315 Qr-CodeZumi is happy today!
2025-06-10 11:31:57,Zeile 381 Freude Zeigen
2025-06-10 11:32:02,Zeile 397 Ziel ankunft
2025-06-10 11:32:02,Ende der Fahrt
2025-06-10 11:32:02,Total time = 02:41
