Zeit,Aktion
2025-05-20 14:35:44,turn left
2025-05-20 14:35:46,turn right
2025-05-20 14:35:48,turn left
2025-05-20 14:35:50,turn right
2025-05-20 14:35:54,turn left
2025-05-20 14:35:56,turn right
2025-05-20 14:35:58,turn left
2025-05-20 14:36:00,turn right
2025-05-20 14:36:03,turn left
2025-05-20 14:36:05,turn right
2025-05-20 14:36:09,turn left
2025-05-20 14:36:11,turn right
2025-05-20 14:36:14,turn left
2025-05-20 14:36:40,turn left
2025-05-20 14:36:42,turn right
2025-05-20 14:36:45,turn left
2025-05-20 14:36:49,turn right
2025-05-20 14:36:52,turn left
2025-05-20 14:36:54,turn right
