Zeit,Aktion
2025-06-10 10:16:41,Start der Fahrt Zeile 608
2025-06-10 10:16:49,1. Hindernis erkannt Zeile 513
2025-06-10 10:16:59,Rechts kurve Zeile 121
2025-06-10 10:17:06,2. Hindernis erkannt Zeile 513
2025-06-10 10:17:21,3. Hindernis erkannt Zeile 513
2025-06-10 10:17:38,1. Gesicht erkannt!
2025-06-10 10:17:38,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 10:17:49,4. Hindernis erkannt Zeile 513
2025-06-10 10:18:08,Rechts kurve Zeile 121
2025-06-10 10:18:16,5. Hindernis erkannt Zeile 513
2025-06-10 10:18:24,Linkskurve Zeile 95
2025-06-10 10:18:27,Linkskurve Zeile 95
2025-06-10 10:18:35,Linkskurve Zeile 95
2025-06-10 10:18:44,Rechts kurve Zeile 121
2025-06-10 10:19:10,Rechts kurve Zeile 121
2025-06-10 10:19:18,6. Hindernis erkannt Zeile 513
2025-06-10 10:19:42,Rechts kurve Zeile 121
2025-06-10 10:19:46,Linkskurve Zeile 95
