Zeit,Aktion
2025-06-04 09:36:38,Start der Fahrt Zeile 608
2025-06-04 09:36:43,1. Hindernis erkannt Zeile 513
2025-06-04 09:36:59,Rechts kurve Zeile 121
2025-06-04 09:37:03,2. Hindernis erkannt Zeile 513
2025-06-04 09:37:18,3. Hindernis erkannt Zeile 513
2025-06-04 09:37:25,1. Gesicht erkannt! Zeile 583
2025-06-04 09:37:35,Rechts kurve Zeile 121
2025-06-04 09:37:40,4. Hindernis erkannt Zeile 513
2025-06-04 09:37:43,Zeile 315 Qr-CodeRight Circle
2025-06-04 09:37:45,Zeile 349 rechter Kreis
2025-06-04 09:37:47,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:49,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:50,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:52,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:52,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:53,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:54,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:56,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:56,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:57,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:58,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:58,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:58,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:58,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:58,Starte Kreisverkehr Zeile 152
2025-06-04 09:37:58,Starte Kreisverkehr Zeile 152
2025-06-04 09:38:02,Kreisverkehr verlassen Zeile 189
2025-06-04 09:38:12,Linkskurve Zeile 95
2025-06-04 09:38:19,Linkskurve Zeile 95
2025-06-04 09:38:25,5. Hindernis erkannt Zeile 513
2025-06-04 09:38:28,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 09:38:41,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 09:38:54,Linkskurve Zeile 95
2025-06-04 09:38:59,Rechts kurve Zeile 121
2025-06-04 09:39:01,Linkskurve Zeile 95
2025-06-04 09:39:07,Rechts kurve Zeile 121
2025-06-04 09:39:11,Rechts kurve Zeile 121
2025-06-04 09:39:21,Rechts kurve Zeile 121
2025-06-04 09:39:23,Linkskurve Zeile 95
2025-06-04 09:39:26,Linkskurve Zeile 95
2025-06-04 09:39:31,6. Hindernis erkannt Zeile 513
2025-06-04 09:39:34,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 09:39:35,Zeile 381 Freude Zeigen
2025-06-04 09:39:39,Zeile 397 Ziel ankunft
2025-06-04 09:39:39,Ende der Fahrt
2025-06-04 09:39:39,Total time = 03:01
