Zeit,Aktion
2025-06-10 11:02:33,Start der Fahrt Zeile 608
2025-06-10 11:02:41,1. Hindernis erkannt Zeile 513
2025-06-10 11:02:49,Linkskurve Zeile 95
2025-06-10 11:02:51,Linkskurve Zeile 95
2025-06-10 11:02:55,Linkskurve Zeile 95
2025-06-10 11:03:03,2. Hindernis erkannt Zeile 513
2025-06-10 11:03:16,3. Hindernis erkannt Zeile 513
2025-06-10 11:03:21,1. Gesicht erkannt!
2025-06-10 11:03:21,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 11:03:31,4. Hindernis erkannt Zeile 513
2025-06-10 11:03:51,5. Hindernis erkannt Zeile 513
2025-06-10 11:04:04,6. Hindernis erkannt Zeile 513
2025-06-10 11:04:12,Linkskurve Zeile 95
2025-06-10 11:04:33,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-10 11:04:37,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-10 11:04:38,Zumi startet mit dem Spins
2025-06-10 11:04:41,Zumi hat den Spin absolviert
2025-06-10 11:04:53,Rechts kurve Zeile 121
2025-06-10 11:04:59,7. Hindernis erkannt Zeile 513
2025-06-10 11:11:09,Start der Fahrt Zeile 608
2025-06-10 11:11:16,8. Hindernis erkannt Zeile 513
2025-06-10 11:11:28,9. Hindernis erkannt Zeile 513
