Zeit,Aktion
2025-06-03 12:15:45,Start der Fahrt Zeile 608
2025-06-03 12:15:49,1. Hindernis erkannt Zeile 513
2025-06-03 12:16:05,Rechts kurve Zeile 121
2025-06-03 12:16:10,2. Hindernis erkannt Zeile 513
2025-06-03 12:16:24,3. Hindernis erkannt Zeile 513
2025-06-03 12:16:32,1. Gesicht erkannt! Zeile 583
2025-06-03 12:16:41,Rechts kurve Zeile 121
2025-06-03 12:16:47,4. Hindernis erkannt Zeile 513
2025-06-03 12:16:50,Zeile 315 Qr-CodeRight Circle
2025-06-03 12:16:52,Zeile 349 rechter Kreis
2025-06-03 12:16:53,Starte Kreisverkehr Zeile 152
2025-06-03 12:17:10,Kreisverkehr verlassen Zeile 189
2025-06-03 12:17:20,Linkskurve Zeile 95
2025-06-03 12:17:29,Linkskurve Zeile 95
2025-06-03 12:17:34,5. Hindernis erkannt Zeile 513
2025-06-03 12:17:37,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-03 12:17:49,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-03 12:18:02,Rechts kurve Zeile 121
2025-06-03 12:18:08,Linkskurve Zeile 95
2025-06-03 12:18:13,Rechts kurve Zeile 121
2025-06-03 12:18:15,Linkskurve Zeile 95
2025-06-03 12:18:18,Linkskurve Zeile 95
2025-06-03 12:18:31,6. Hindernis erkannt Zeile 513
2025-06-03 12:18:44,7. Hindernis erkannt Zeile 513
2025-06-03 12:18:48,Zeile 315 Qr-CodeZumi is happy today!
2025-06-03 12:18:48,Zeile 381 Freude Zeigen
2025-06-03 12:18:53,Zeile 397 Ziel ankunft
2025-06-03 12:18:53,End der Fahrt
2025-06-03 12:18:53,Total time = 188.47355246543884
