Zeit,Aktion
2025-06-10 11:59:56,Start der Fahrt Zeile 608
2025-06-10 12:00:04,1. Hindernis erkannt Zeile 513
2025-06-10 12:00:16,Rechts kurve Zeile 121
2025-06-10 12:00:25,2. Hindernis erkannt Zeile 513
2025-06-10 12:00:39,3. Hindernis erkannt Zeile 513
2025-06-10 12:00:45,1. Gesicht erkannt!
2025-06-10 12:00:45,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 12:00:54,Rechts kurve Zeile 121
2025-06-10 12:01:04,Zeile 315 Qr-CodeRight Circle
2025-06-10 12:01:05,Zeile 349 rechter Kreis
2025-06-10 12:01:06,1Mal um den Kreisel fahren
2025-06-10 12:01:07,Starte Kreisverkehr Zeile 152
2025-06-10 12:01:08,Rechtskurve
2025-06-10 12:01:09,Z-Winkel: -88.885
2025-06-10 12:01:10,Z-Winkel: -0.743
2025-06-10 12:01:13,Rechtskurve
2025-06-10 12:01:13,Z-Winkel: -89.257
2025-06-10 12:01:14,Z-Winkel: 3.473
2025-06-10 12:01:17,Rechtskurve
2025-06-10 12:01:17,Z-Winkel: -88.988
2025-06-10 12:01:18,Z-Winkel: 4.8
2025-06-10 12:01:21,Rechtskurve
2025-06-10 12:01:21,Z-Winkel: -89.213
2025-06-10 12:01:22,Z-Winkel: -15.234
2025-06-10 12:01:23,Kreisverkehr verlassen Zeile 189
2025-06-10 12:01:25,Linkskurve
2025-06-10 12:01:25,Z-Winkel: 89.708
2025-06-10 12:01:34,Linkskurve Zeile 95
2025-06-10 12:01:52,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-10 12:01:56,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-10 12:01:57,Zumi startet mit dem Spins
2025-06-10 12:02:00,Zumi hat den Spin absolviert
2025-06-10 12:02:16,Zeile 315 Qr-CodeZumi is happy today!
2025-06-10 12:02:17,Zeile 381 Freude Zeigen
2025-06-10 12:02:22,Zeile 397 Ziel ankunft
2025-06-10 12:02:22,Ende der Fahrt
2025-06-10 12:02:22,Total time = 02:25
