Zeit,Aktion
2025-06-10 10:35:28,Start der Fahrt Zeile 608
2025-06-10 10:35:37,1. Hindernis erkannt Zeile 513
2025-06-10 10:35:48,Rechts kurve Zeile 121
2025-06-10 10:35:56,2. Hindernis erkannt Zeile 513
2025-06-10 10:36:10,3. Hindernis erkannt Zeile 513
2025-06-10 10:36:16,1. Gesicht erkannt!
2025-06-10 10:36:16,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 10:36:27,4. Hindernis erkannt Zeile 513
2025-06-10 10:36:38,Rechts kurve Zeile 121
2025-06-10 10:36:46,5. Hindernis erkannt Zeile 513
2025-06-10 10:37:04,6. Hindernis erkannt Zeile 513
2025-06-10 10:37:11,Linkskurve Zeile 95
2025-06-10 10:37:15,Linkskurve Zeile 95
2025-06-10 10:37:22,Linkskurve Zeile 95
2025-06-10 10:37:30,7. Hindernis erkannt Zeile 513
2025-06-10 10:37:43,8. Hindernis erkannt Zeile 513
2025-06-10 10:37:56,Rechts kurve Zeile 121
2025-06-10 10:38:00,Linkskurve Zeile 95
