X,Y,Cumulative_Manhattan_Distance
-1,0,1
-2,0,2
-2,1,3
-2,2,4
-2,3,5
-2,4,6
-2,5,7
-1,5,8
0,5,9
1,5,10
2,5,11
2,4,12
1,4,13
1,5,14
2,5,15
2,6,16
1,6,17
0,6,18
-1,6,19
-2,6,20
-3,6,21
-4,6,22
-4,5,23
-4,4,24
-4,3,25
-4,2,26
-4,1,27
-3,1,28
-3,2,29
-3,3,30
-2,3,31
-2,2,32
-2,1,33
-3,1,34
-3,0,35
-4,0,36
-4,-1,37
-3,-1,38
-3,0,39
-4,0,40
-4,1,41
-4,2,42
-3,2,43
-2,2,44
-1,2,45
0,2,46
0,1,47
0,0,48
0,-1,49
0,-2,50
0,-3,51
0,-4,52
0,-5,53
-1,-5,54
-2,-5,55
-3,-5,56
-4,-5,57
-4,-4,58
-3,-4,59
-3,-5,60
-4,-5,61
-4,-6,62
-4,-7,63
-3,-7,64
-2,-7,65
-1,-7,66
0,-7,67
1,-7,68
2,-7,69
3,-7,70
4,-7,71
5,-7,72
5,-6,73
5,-5,74
5,-4,75
5,-3,76
5,-2,77
5,-1,78
5,0,79
