Zeit,Aktion
2025-06-03 13:53:37,Start der Fahrt Zeile 608
2025-06-03 13:53:41,1. Hindernis erkannt Zeile 513
2025-06-03 13:53:56,2. Hindernis erkannt Zeile 513
2025-06-03 13:54:09,3. Hindernis erkannt Zeile 513
2025-06-03 13:54:12,Zeile 315 Qr-CodeRight Circle
2025-06-03 13:54:14,Zeile 349 rechter Kreis
2025-06-03 13:54:15,Starte Kreisverkehr Zeile 152
2025-06-03 13:54:31,Kreisverkehr verlassen Zeile 189
2025-06-03 13:54:42,4. Hindernis erkannt Zeile 513
2025-06-03 13:54:55,5. Hindernis erkannt Zeile 513
2025-06-03 13:54:58,Zeile 315 Qr-CodeZumi is happy today!
2025-06-03 13:54:59,Zeile 381 Freude Zeigen
2025-06-03 13:55:04,Zeile 397 Ziel ankunft
2025-06-03 13:55:04,Ende der Fahrt
2025-06-03 13:55:04,Total time = 01:26
