Zeit,Aktion
2025-05-20 13:42:33,turn left
2025-05-20 13:43:07,turn left
2025-05-20 13:43:09,turn right
2025-05-20 13:43:11,turn left
2025-05-20 13:43:13,turn right
2025-05-20 13:43:17,turn left
2025-05-20 13:43:35,turn left
2025-05-20 13:43:37,turn right
2025-05-20 13:44:37,turn left
2025-05-20 13:44:39,turn right
2025-05-20 13:44:44,turn left
2025-05-20 13:44:46,turn right
2025-05-20 13:44:50,turn left
2025-05-20 13:44:54,turn left
2025-05-20 13:44:58,turn left
2025-05-20 13:45:00,turn right
2025-05-20 13:46:09,turn left
2025-05-20 13:46:11,turn right
2025-05-20 13:46:13,turn left
2025-05-20 13:46:21,turn left
2025-05-20 13:47:00,turn left
2025-05-20 13:47:02,turn right
