X,Y,Cumulative_Manhattan_Distance
-13.20161247253418,0,13.20161247253418
-22737426480.49826,0,22737426480.49826
-22737426495.168518,0,22737426495.168518
-45474852963.67235,0,45474852963.67235
-45474852979.28313,0,45474852979.28313
-68212279623.48456,0,68212279623.48456
-68212279640.13643,0,68212279640.13643
-90949706285.39069,0,90949706285.39069
-90949706303.34927,0,90949706303.34927
-113687132949.64548,0,113687132949.64548
-113687132968.83527,0,113687132968.83527
-136424559616.3971,0,136424559616.3971
-136424559636.75873,0,136424559636.75873
-159161986285.52267,0,159161986285.52267
-159161986306.86566,0,159161986306.86566
-181899412956.7321,0,181899412956.7321
-181899412979.15643,0,181899412979.15643
-204636839630.06467,0,204636839630.06467
-204636839653.51834,0,204636839653.51834
-204636839653.51834,22737426702.0364,227374266355.55475
-204636839653.51834,22737426726.777534,227374266380.2959
-204636839653.51834,45474853430.36531,250111693083.88367
-204636839653.51834,45474853456.179955,250111693109.6983
-204636839653.51834,68212280161.02115,272849119814.5395
-204636839653.51834,68212280187.81986,272849119841.3382
-204636839653.51834,90949706893.70157,295586546547.2199
-204636839653.51834,90949706921.69081,295586546575.20917
-204636839653.51834,113687133628.67415,318323973282.1925
-204636839653.51834,113687133657.7207,318323973311.2391
-204636839653.51834,136424560366.08344,341061400019.6018
-204636839653.51834,136424560396.11026,341061400049.62866
-204636839653.51834,159161987105.51605,363798826759.0344
-204636839653.51834,159161987136.77362,363798826790.292
-204636839653.51834,181899413847.22018,386536253500.7385
-204636839653.51834,181899413879.7022,386536253533.2206
-204636839653.51834,204636840591.29587,409273680244.8142
-204636839653.51834,204636840624.81915,409273680278.3375
-204636839653.51834,227374267337.68173,432011106991.2001
-204636839653.51834,227374267372.42667,432011107025.945
-204636839653.51834,250111694086.8707,454748533740.38904
-204636839653.51834,250111694122.75458,454748533776.27295
-204636839653.51834,272849120838.24164,477485960491.76
-204636839653.51834,272849120875.59647,477485960529.11487
-204636839653.51834,295586547592.07245,500223387245.5908
-204636839653.51834,295586547630.5022,500223387284.02057
-204636839653.51834,318323974348.1338,522960814001.65216
-204636839653.51834,318323974387.6111,522960814041.12946
-204636839653.51834,341061401106.56604,545698240760.0844
-204636839653.51834,341061401147.1552,545698240800.6736
-204636839653.51834,363798827867.1526,568435667520.6709
-204636839653.51834,363798827909.1552,568435667562.6736
