X,Y,Cumulative_Manhattan_Distance
-13.051435232162476,0,13.051435232162476
-22737443529.591427,0,22737443529.591427
-22737443544.08036,0,22737443544.08036
-45474887061.60075,0,45474887061.60075
-45474887248.34899,0,45474887248.34899
-68212330767.1196,0,68212330767.1196
-68212330955.3752,0,68212330955.3752
-90949774475.36919,0,90949774475.36919
-90949774664.6823,0,90949774664.6823
-113687218185.92294,0,113687218185.92294
-113687218376.33618,0,113687218376.33618
-136424661898.6425,0,136424661898.6425
-136424662090.13422,0,136424662090.13422
-159162105613.48343,0,159162105613.48343
-159162105806.25766,0,159162105806.25766
-181899549330.63617,0,181899549330.63617
-181899549330.63617,243.85291075706482,181899549574.48907
-181899549330.63617,22737443769.468864,204636993100.10504
-181899549330.63617,22737444014.883408,204636993345.5196
-181899549330.63617,45474887541.543884,227374436872.18005
-181899549330.63617,45474887788.095,227374437118.73117
-181899549330.63617,68212331315.81266,250111880646.44882
-181899549330.63617,68212331563.40967,250111880894.04584
-181899549330.63617,90949775092.29668,272849324422.93286
-181899549330.63617,90949775341.07489,272849324671.71106
-181899549330.63617,113687218871.00345,295586768201.63965
-181899549330.63617,113687219121.06572,295586768451.7019
-181899549330.63617,136424662652.31287,318324211982.94904
-181899549330.63617,136424662903.67552,318324212234.3117
-181899549330.63617,159162106436.0934,341061655766.7296
-181899549330.63617,159162106688.51303,341061656019.14923
-181899549330.63617,181899550222.027,363799099552.6632
-181899549330.63617,181899550643.18192,363799099973.8181
-181899549330.63617,204636994177.73788,386536543508.3741
-181899549330.63617,204636994599.94147,386536543930.57764
-181899549330.63617,227374438135.69434,409273987466.3305
-181899549330.63617,227374438558.9717,409273987889.6079
-181899549330.63617,250111882096.3269,432011431426.96313
-181899549330.63617,250111882520.72726,432011431851.3635
-181899549330.63617,272849326059.53558,454748875390.1719
-181899549330.63617,272849326484.94696,454748875815.58325
-181899549330.63617,295586770024.8106,477486319355.4469
-181899549330.63617,295586770451.5067,477486319782.143
-181899549330.63617,318324213992.54474,500223763323.181
-181899549330.63617,318324214420.2966,500223763750.93286
-181899549330.63617,341061657962.5782,522961207293.2145
-181899549330.63617,341061658391.56165,522961207722.19794
-181899549330.63617,363799101935.4172,545698651266.05347
-181899549330.63617,363799102365.5334,545698651696.1697
-181899549330.63617,386536545910.4469,568436095241.0833
-181899549330.63617,386536546341.8099,568436095672.4463
-181899549330.63617,409273989887.86633,591173539218.5027
-181899549330.63617,409273990320.37866,591173539651.015
-181899549330.63617,432011433867.4453,613910983198.0817
-181899549330.63617,432011434301.00446,613910983631.6409
-181899549330.63617,454748877849.26624,636648427179.9026
-181899549330.63617,454748878283.9874,636648427614.6238
-181899549330.63617,477486321833.31,659385871163.9463
-181899549330.63617,477486322269.2389,659385871599.8752
-181899549330.63617,500223765819.7427,682123315150.379
-181899549330.63617,500223766256.78107,682123315587.4175
-181899549330.63617,522961209808.3662,704860759139.0027
-181899549330.63617,522961210246.4466,704860759577.083
-181899549330.63617,545698653799.32043,727598203129.9568
-181899549330.63617,545698654238.5458,727598203569.1821
-181899549330.63617,568436097792.4629,750335647123.0992
-181899549330.63617,568436098233.1039,750335647563.7402
-181899549330.63617,591173541788.0697,773073091118.706
-181899549330.63617,591173542229.7982,773073091560.4346
-181899549330.63617,613910985785.9425,795810535116.5789
-181899549330.63617,613910986228.7128,795810535559.3491
-181899549330.63617,636648429786.1163,818547979116.7527
-181899549330.63617,636648430230.1517,818547979560.7881
-181899549330.63617,659385873788.627,841285423119.2633
-181899549330.63617,659385874233.9913,841285423564.6277
-181899549330.63617,682123317793.4603,864022867124.0967
-181899549330.63617,682123318239.8654,864022867570.5017
-181899549330.63617,704860761800.4132,886760311131.0496
-181899549330.63617,704860762247.8591,886760311578.4955
-181899549330.63617,727598205809.6642,909497755140.3005
-181899549330.63617,727598206258.2219,909497755588.8583
-181899549330.63617,750335649821.2056,932235199151.8419
-181899549330.63617,750335650271.3776,932235199602.0139
-181899549330.63617,773073093835.4807,954972643166.1171
-181899549330.63617,773073094286.9884,954972643617.6248
-181899549330.63617,795810537852.2148,977710087182.8512
-181899549330.63617,795810538304.7651,977710087635.4015
-181899549330.63617,818547981871.2627,1000447531201.899
