Zeit,Aktion
2025-05-27 09:13:50,Start der Fahrt Zeile 548
2025-05-27 09:13:57,turn right Linie im Osten gefunen Zeile 106
2025-05-27 09:14:01,1. Hindernis erkannt Zeile 460
2025-05-27 09:14:16,2. Hindernis erkannt Zeile 460
2025-05-27 09:14:32,3. Hindernis erkannt Zeile 460
2025-05-27 09:14:57,turn right Linie im Osten gefunen Zeile 106
2025-05-27 09:15:02,4. Hindernis erkannt Zeile 460
2025-05-27 09:15:19,turn left Linie im Westen gefunen Zeile 81
2025-05-27 09:15:22,turn left Linie im Westen gefunen Zeile 81
2025-05-27 09:15:29,turn right Linie im Osten gefunen Zeile 106
2025-05-27 09:15:35,turn left Linie im Westen gefunen Zeile 81
2025-05-27 09:15:45,turn right Linie im Osten gefunen Zeile 106
2025-05-27 09:15:51,turn right Linie im Osten gefunen Zeile 106
2025-05-27 09:15:57,5. Hindernis erkannt Zeile 460
2025-05-27 09:16:00,"Zeile 281 Qr-Code2 x 360 right, emotion: celebrating"
