Zeit,Aktion
2025-06-07 12:36:14,Start der Fahrt Zeile 608
2025-06-07 12:36:22,1. Hindernis erkannt Zeile 513
2025-06-07 12:36:34,Rechts kurve Zeile 121
2025-06-07 12:36:43,2. Hindernis erkannt Zeile 513
2025-06-07 12:36:58,3. Hindernis erkannt Zeile 513
2025-06-07 12:37:06,1. Gesicht erkannt!
2025-06-07 12:37:06,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-07 12:37:15,Rechts kurve Zeile 121
2025-06-07 12:37:24,Zeile 315 Qr-CodeRight Circle
2025-06-07 12:37:25,Zeile 349 rechter Kreis
2025-06-07 12:37:26,1Mal um den Kreisel fahren
2025-06-07 12:37:27,Starte Kreisverkehr Zeile 152
2025-06-07 12:37:29,Rechtskurve
2025-06-07 12:37:33,Rechtskurve
2025-06-07 12:37:36,Rechtskurve
2025-06-07 12:37:40,Rechtskurve
2025-06-07 12:37:42,Kreisverkehr verlassen Zeile 189
2025-06-07 12:37:44,Linkskurve
2025-06-07 12:37:52,Linkskurve Zeile 95
2025-06-07 12:37:59,Linkskurve Zeile 95
2025-06-07 12:38:06,4. Hindernis erkannt Zeile 513
2025-06-07 12:38:21,5. Hindernis erkannt Zeile 513
2025-06-07 12:38:33,6. Hindernis erkannt Zeile 513
2025-06-07 12:38:46,7. Hindernis erkannt Zeile 513
2025-06-07 12:38:59,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-07 12:39:02,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-07 12:39:03,Zumi startet mit dem Spins
2025-06-07 12:39:06,Zumi hat den Spin absolviert
2025-06-07 12:39:21,8. Hindernis erkannt Zeile 513
2025-06-07 12:39:34,Zeile 315 Qr-CodeZumi is happy today!
2025-06-07 12:39:36,Zeile 381 Freude Zeigen
2025-06-07 12:39:43,Zeile 397 Ziel ankunft
2025-06-07 12:39:43,Ende der Fahrt
2025-06-07 12:39:43,Total time = 03:28
2025-06-07 12:41:28,Start der Fahrt Zeile 608
2025-06-07 12:41:34,Rechts kurve Zeile 121
2025-06-07 12:41:40,Linkskurve Zeile 95
2025-06-07 12:41:49,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-07 12:41:53,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-07 12:41:54,Zumi startet mit dem Spins
2025-06-07 12:41:57,Zumi hat den Spin absolviert
2025-06-07 12:42:14,Zeile 315 Qr-CodeZumi is happy today!
2025-06-07 12:42:15,Zeile 381 Freude Zeigen
2025-06-07 12:42:21,Zeile 397 Ziel ankunft
2025-06-07 12:42:21,Ende der Fahrt
2025-06-07 12:42:21,Total time = 00:52
