Zeit,Aktion
2025-06-04 16:17:10,Start der Fahrt Zeile 608
2025-06-04 16:17:18,1. Hindernis erkannt Zeile 513
2025-06-04 16:17:30,Rechts kurve Zeile 121
2025-06-04 16:17:38,2. Hindernis erkannt Zeile 513
2025-06-04 16:17:54,3. Hindernis erkannt Zeile 513
2025-06-04 16:18:00,1. Gesicht erkannt!
2025-06-04 16:18:00,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-04 16:18:09,Rechts kurve Zeile 121
2025-06-04 16:18:18,Zeile 315 Qr-CodeRight Circle
2025-06-04 16:18:20,Zeile 349 rechter Kreis
2025-06-04 16:18:20,1Mal um den Kreisel fahren
2025-06-04 16:18:21,Starte Kreisverkehr Zeile 152
2025-06-04 16:18:23,Rechtskurve
2025-06-04 16:18:27,Rechtskurve
2025-06-04 16:18:31,Rechtskurve
2025-06-04 16:18:35,Rechtskurve
2025-06-04 16:18:37,Kreisverkehr verlassen Zeile 189
2025-06-04 16:18:39,Linkskurve
2025-06-04 16:18:48,Linkskurve Zeile 95
2025-06-04 16:19:05,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 16:19:08,"Zumi ist wütend, dass er 2 Spins machen muss!"
2025-06-04 16:19:08,Zumi startet mit dem Spins
2025-06-04 16:19:11,Zumi hat einen Spin absolviert
2025-06-04 16:19:15,Zumi hat einen Spin absolviert
2025-06-04 16:19:15,Zumi hat beide Spins absolviert
2025-06-04 16:19:24,Linkskurve Zeile 95
2025-06-04 16:19:27,Linkskurve Zeile 95
2025-06-04 16:19:33,Rechts kurve Zeile 121
2025-06-04 16:19:37,Rechts kurve Zeile 121
2025-06-04 16:19:42,Rechts kurve Zeile 121
2025-06-04 16:19:45,Linkskurve Zeile 95
2025-06-04 16:19:53,Rechts kurve Zeile 121
2025-06-04 16:19:56,Linkskurve Zeile 95
2025-06-04 16:20:02,Linkskurve Zeile 95
2025-06-04 16:20:23,Rechts kurve Zeile 121
2025-06-04 16:20:28,Rechts kurve Zeile 121
