Zeit,Aktion
2025-06-10 13:59:01,Start der Fahrt Zeile 608
2025-06-10 13:59:08,1. Hindernis erkannt Zeile 513
2025-06-10 13:59:19,Rechts kurve Zeile 121
2025-06-10 13:59:27,2. Hindernis erkannt Zeile 513
2025-06-10 13:59:41,3. Hindernis erkannt Zeile 513
2025-06-10 13:59:51,Rechts kurve Zeile 121
2025-06-10 14:00:00,Zeile 315 Qr-CodeRight Circle
2025-06-10 14:00:01,Zeile 349 rechter Kreis
2025-06-10 14:00:02,3Mal um den Kreisel fahren
2025-06-10 14:00:03,Starte Kreisverkehr Zeile 152
2025-06-10 14:00:04,Rechtskurve
2025-06-10 14:00:08,Rechtskurve
2025-06-10 14:00:11,Rechtskurve
2025-06-10 14:00:14,Rechtskurve
2025-06-10 14:00:18,Rechtskurve
2025-06-10 14:00:21,Rechtskurve
2025-06-10 14:00:24,Rechtskurve
2025-06-10 14:00:28,Rechtskurve
2025-06-10 14:00:31,Rechtskurve
2025-06-10 14:00:34,Rechtskurve
2025-06-10 14:00:37,Rechtskurve
2025-06-10 14:00:40,Rechtskurve
2025-06-10 14:00:46,Kreisverkehr verlassen Zeile 189
2025-06-10 14:00:47,Linkskurve
2025-06-10 14:01:01,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-10 14:01:05,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-10 14:01:06,Zumi startet mit dem Spins
2025-06-10 14:01:09,Zumi hat den Spin absolviert
2025-06-10 14:01:24,4. Hindernis erkannt Zeile 513
2025-06-10 14:01:39,Rechts kurve Zeile 121
