X,Y,Cumulative_Manhattan_Distance
0,1,1
0,2,2
0,3,3
0,4,4
0,5,5
0,6,6
0,7,7
0,8,8
0,9,9
0,10,10
0,11,11
0,12,12
0,13,13
0,14,14
0,15,15
0,16,16
0,17,17
0,18,18
0,19,19
0,20,20
0,21,21
0,22,22
0,23,23
0,24,24
0,25,25
0,26,26
0,27,27
0,28,28
0,29,29
0,30,30
0,31,31
0,32,32
0,33,33
0,34,34
0,35,35
0,36,36
0,37,37
0,38,38
0,39,39
0,40,40
0,41,41
0,42,42
0,43,43
0,44,44
0,45,45
0,46,46
0,47,47
0,48,48
0,49,49
0,50,50
0,51,51
0,52,52
0,53,53
0,54,54
0,55,55
0,56,56
0,57,57
0,58,58
0,59,59
0,60,60
0,61,61
0,62,62
0,63,63
0,64,64
0,65,65
0,66,66
0,67,67
0,68,68
0,69,69
0,70,70
0,71,71
0,72,72
0,73,73
0,74,74
0,75,75
0,76,76
0,77,77
0,78,78
0,79,79
0,80,80
0,81,81
0,82,82
0,83,83
0,84,84
0,85,85
0,86,86
0,87,87
0,88,88
0,89,89
0,90,90
0,91,91
0,92,92
0,93,93
0,94,94
0,95,95
0,96,96
0,97,97
0,98,98
0,99,99
0,100,100
0,101,101
0,102,102
0,103,103
0,104,104
0,105,105
0,106,106
0,107,107
0,108,108
0,109,109
0,110,110
0,111,111
0,112,112
0,113,113
0,114,114
0,115,115
0,116,116
0,117,117
0,118,118
0,119,119
0,120,120
0,121,121
0,122,122
0,123,123
0,124,124
0,125,125
0,126,126
0,127,127
-1,127,128
-2,127,129
-3,127,130
-4,127,131
-5,127,132
-6,127,133
-7,127,134
-8,127,135
-9,127,136
-10,127,137
-11,127,138
-12,127,139
-13,127,140
-14,127,141
-14,126,142
-14,125,143
-14,124,144
-14,123,145
-14,122,146
-14,121,147
-14,120,148
-14,119,149
-14,118,150
-14,117,151
-14,116,152
-14,115,153
-14,114,154
-14,113,155
-14,112,156
-14,111,157
-14,110,158
-14,109,159
-14,108,160
-14,107,161
-14,106,162
-14,105,163
-14,104,164
-14,103,165
-14,102,166
-14,101,167
-14,100,168
-14,99,169
-14,98,170
-14,97,171
-14,96,172
-14,95,173
-14,94,174
-14,93,175
-14,92,176
-14,91,177
-14,90,178
-14,89,179
-14,88,180
-14,87,181
-14,86,182
-14,85,183
-14,84,184
-14,83,185
-14,82,186
-14,81,187
-14,80,188
-14,79,189
-14,78,190
-14,77,191
-14,76,192
-14,75,193
-14,74,194
-14,73,195
-14,72,196
-14,71,197
-14,70,198
-14,69,199
-14,68,200
-14,67,201
-14,66,202
-14,65,203
-14,64,204
-14,63,205
-14,62,206
-14,61,207
-14,60,208
-14,59,209
-14,58,210
-14,57,211
-14,56,212
-14,55,213
-14,54,214
-14,53,215
-14,52,216
-14,51,217
-14,50,218
-14,49,219
-14,48,220
-14,47,221
-14,46,222
-14,45,223
-14,44,224
-14,43,225
-14,42,226
-14,41,227
-14,40,228
-14,39,229
-14,38,230
-14,37,231
-14,36,232
-14,35,233
-14,34,234
-14,33,235
-14,32,236
-14,31,237
-14,30,238
-14,29,239
-14,28,240
-14,27,241
-14,26,242
-14,25,243
-14,24,244
-14,23,245
-14,22,246
-14,21,247
-13,21,248
-12,21,249
-11,21,250
-10,21,251
-9,21,252
-8,21,253
-7,21,254
-6,21,255
-5,21,256
-4,21,257
-3,21,258
-2,21,259
-1,21,260
-1,22,261
-1,23,262
-1,24,263
-1,25,264
-1,26,265
-1,27,266
-1,28,267
-1,29,268
-1,30,269
-1,31,270
-1,32,271
-1,33,272
-1,34,273
-1,35,274
-1,36,275
-1,37,276
-1,38,277
-1,39,278
-1,40,279
-1,41,280
-1,42,281
-1,43,282
-1,44,283
-1,45,284
-1,46,285
-1,47,286
-1,48,287
-1,49,288
-1,50,289
-1,51,290
-1,52,291
-1,53,292
-1,54,293
-1,55,294
-1,56,295
-1,57,296
-1,58,297
-1,59,298
-1,60,299
-1,61,300
-1,62,301
-1,63,302
-1,64,303
-1,65,304
-1,66,305
-1,67,306
-1,68,307
-1,69,308
-1,70,309
-1,71,310
-1,72,311
-1,73,312
-1,74,313
-1,75,314
-1,76,315
-1,77,316
-1,78,317
-1,79,318
-1,80,319
-1,81,320
-2,81,321
-3,81,322
-4,81,323
-5,81,324
-6,81,325
-7,81,326
-8,81,327
-9,81,328
-10,81,329
-11,81,330
-12,81,331
-13,81,332
-14,81,333
-15,81,334
-16,81,335
-17,81,336
-18,81,337
-19,81,338
-20,81,339
-21,81,340
-22,81,341
-23,81,342
-24,81,343
-25,81,344
-26,81,345
-27,81,346
-28,81,347
-29,81,348
-30,81,349
-31,81,350
-32,81,351
-33,81,352
-34,81,353
-35,81,354
-36,81,355
-37,81,356
-38,81,357
-39,81,358
-40,81,359
-41,81,360
-42,81,361
-43,81,362
-44,81,363
-45,81,364
-46,81,365
-47,81,366
-48,81,367
-49,81,368
-50,81,369
-51,81,370
-52,81,371
-53,81,372
-54,81,373
-55,81,374
-56,81,375
-57,81,376
-58,81,377
-59,81,378
-60,81,379
-61,81,380
-62,81,381
-63,81,382
-64,81,383
