Zeit,Aktion
2025-06-04 13:17:41,Start der Fahrt Zeile 608
2025-06-04 13:17:46,1. Hindernis erkannt Zeile 513
2025-06-04 13:18:03,Rechts kurve Zeile 121
2025-06-04 13:18:12,2. Hindernis erkannt Zeile 513
2025-06-04 13:18:28,3. Hindernis erkannt Zeile 513
2025-06-04 13:18:51,4. Hindernis erkannt Zeile 513
2025-06-04 13:19:04,5. Hindernis erkannt Zeile 513
2025-06-04 13:19:20,1. Gesicht erkannt! Zeile 583
2025-06-04 13:19:31,Rechts kurve Zeile 121
2025-06-04 13:19:37,6. Hindernis erkannt Zeile 513
2025-06-04 13:19:41,Zeile 315 Qr-CodeRight Circle
2025-06-04 13:19:43,Zeile 349 rechter Kreis
2025-06-04 13:19:44,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:47,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:47,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:47,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:47,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:47,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:47,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:47,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:48,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:49,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:50,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:50,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:50,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:50,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:50,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:50,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:50,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:52,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
