X,Y,Cumulative_Manhattan_Distance
-14.070227861404419,0,14.070227861404419
-22737340591.551342,0,22737340591.551342
-22737340606.8937,0,22737340606.8937
-45474681185.388466,0,45474681185.388466
-45474681202.0329,0,45474681202.0329
-68212021781.63019,0,68212021781.63019
-68212021799.21393,0,68212021799.21393
-90949362561.6326,0,90949362561.6326
-90949362580.27272,0,90949362580.27272
-113686703343.82535,0,113686703343.82535
-113686703363.55037,0,113686703363.55037
-136424044128.1442,0,136424044128.1442
-136424044149.26225,0,136424044149.26225
-159161384915.03845,0,159161384915.03845
-159161384937.19827,0,159161384937.19827
-181898725704.25854,0,181898725704.25854
-181898725727.50964,0,181898725727.50964
-204636066495.692,0,204636066495.692
-204636066520.02158,0,204636066520.02158
-227373407289.2433,0,227373407289.2433
-227373407314.81857,0,227373407314.81857
-250110748085.09714,0,250110748085.09714
-250110748111.90637,0,250110748111.90637
-272848088883.74167,0,272848088883.74167
-272848088911.53284,0,272848088911.53284
-295585429684.69763,0,295585429684.69763
-295585429713.5551,0,295585429713.5551
-295585429713.5551,22737340824.433865,318322770537.98895
-295585429713.5551,22737340854.510937,318322770568.06604
-295585429713.5551,45474681680.4767,341060111394.0318
-295585429713.5551,45474681711.68631,341060111425.2414
-295585429713.5551,68212022538.97268,363797452252.5278
-295585429713.5551,68212022571.18868,363797452284.7438
-295585429713.5551,90949363399.51527,386534793113.0704
-295585429713.5551,90949363433.03659,386534793146.5917
-295585429713.5551,113686704262.35852,409272133975.9136
-295585429713.5551,113686704296.84161,409272134010.39667
-295585429713.5551,136424045293.93687,432009475007.49194
-295585429713.5551,136424045329.46124,432009475043.0163
-295585429713.5551,159161386327.5981,454746816041.1532
-295585429713.5551,159161386364.4084,454746816077.9635
-295585429713.5551,181898727363.58728,477484157077.1424
-295585429713.5551,181898727401.68677,477484157115.2419
-295585429713.5551,204636068402.16956,500221498115.7247
-295585429713.5551,204636068441.30893,500221498154.864
-295585429713.5551,227373409443.24164,522958839156.79675
-295585429713.5551,227373409483.4191,522958839196.97424
-295585429713.5551,250110750486.41534,545696180199.97046
-295585429713.5551,250110750527.73392,545696180241.28906
-295585429713.5551,272848091531.7674,568433521245.3225
-295585429713.5551,272848091574.35306,568433521287.9082
-295585429713.5551,295585432579.5365,591170862293.0917
-295585429713.5551,295585432623.34064,591170862336.8958
-295585429713.5551,318322773630.1115,613908203343.6666
-295585429713.5551,318322773674.95526,613908203388.5104
-295585429713.5551,341060114682.8894,636645544396.4446
-295585429713.5551,341060114728.77,636645544442.3252
-295585429713.5551,363797455737.7443,659382885451.2996
-295585429713.5551,363797455784.8937,659382885498.449
-295585429713.5551,386534796794.9872,682120226508.5425
-295585429713.5551,386534796843.1763,682120226556.7316
-295585429713.5551,409272137854.2283,704857567567.7836
-295585429713.5551,409272138077.61005,704857567791.1653
-295585429713.5551,432009479089.88477,727594908803.44
-295585429713.5551,432009479314.6874,727594909028.2426
-295585429713.5551,454746820328.0649,750332250041.6201
-295585429713.5551,454746820553.9072,750332250267.4624
-295585429713.5551,477484161568.6907,773069591282.2458
-295585429713.5551,477484161795.5156,773069591509.0708
-295585429713.5551,500221502811.34283,795806932524.898
-295585429713.5551,500221503039.4139,795806932752.969
-295585429713.5551,522958844056.28296,818544273769.8381
-295585429713.5551,522958844285.629,818544273999.1842
-295585429713.5551,545696185303.7697,841281615017.325
-295585429713.5551,545696185534.299,841281615247.8542
-295585429713.5551,568433526553.7408,864018956267.2961
-295585429713.5551,568433526785.3094,864018956498.8647
-295585429713.5551,591170867805.8926,886756297519.4479
-295585429713.5551,591170868038.5383,886756297752.0936
-295585429713.5551,613908209060.1628,909493638773.7181
-295585429713.5551,613908209294.0674,909493639007.6227
-295585429713.5551,636645550316.9387,932230980030.494
-295585429713.5551,636645550552.0648,932230980265.6201
-295585429713.5551,659382891576.4258,954968321289.9811
-295585429713.5551,659382891812.5948,954968321526.1501
-295585429713.5551,682120232838.1139,977705662551.6692
-295585429713.5551,682120233075.313,977705662788.8683
-295585429713.5551,704857574101.8705,1000443003815.4258
-295585429713.5551,704857574340.3788,1000443004053.9341
-295585429713.5551,727594915368.024,1023180345081.5793
-295585429713.5551,727594915607.4574,1023180345321.0127
-272848088635.18582,727594915607.4574,1045917686399.382
-272848088394.51657,727594915607.4574,1045917686640.0513
-250110747314.72156,727594915607.4574,1068655027719.8463
-250110747072.9274,727594915607.4574,1068655027961.6405
-227373405991.8102,727594915607.4574,1091392369042.7577
-227373405749.03018,727594915607.4574,1091392369285.5377
-204636064666.87103,727594915607.4574,1114129710367.6968
-204636064422.88095,727594915607.4574,1114129710611.6868
-181898723339.6393,727594915607.4574,1136867051694.9285
-181898723094.60745,727594915607.4574,1136867051939.9604
-159161382009.92474,727594915607.4574,1159604393024.643
-159161381763.6186,727594915607.4574,1159604393270.9492
-136424040677.59729,727594915607.4574,1182341734356.9705
-136424040430.1462,727594915607.4574,1182341734604.4216
-113686699343.08447,727594915607.4574,1205079075691.4834
-113686699094.36287,727594915607.4574,1205079075940.205
-90949358006.17542,727594915607.4574,1227816417028.3926
-90949357756.41158,727594915607.4574,1227816417278.1565
-68212016667.14309,727594915607.4574,1250553758367.425
-68212016416.31248,727594915607.4574,1250553758618.2556
-45474675325.90563,727594915607.4574,1273291099708.6624
-22737334147.47181,727594915607.4574,1296028440887.0962
-22737334147.47181,727594915284.8102,1296028441209.7434
-22737334147.47181,704857574105.3849,1318765782389.1687
-22737334147.47181,704857573781.7556,1318765782712.7979
-22737334147.47181,682120232601.0709,1341503123893.4824
-22737334147.47181,682120232276.478,1341503124218.0752
-22737334147.47181,659382891094.7389,1364240465399.8145
-22737334147.47181,659382890769.0288,1364240465725.5244
-22737334147.47181,636645549586.3218,1386977806908.2314
-22737334147.47181,636645549259.6309,1386977807234.9224
-22737334147.47181,613908208075.6116,1409715148418.9417
-22737334147.47181,613908207747.9578,1409715148746.5955
-22737334147.47181,591170866562.85,1432452489931.7031
-22737334147.47181,591170866234.0945,1432452490260.4585
-22737334147.47181,568433525048.0278,1455189831446.5251
-22737334147.47181,568433524718.3126,1455189831776.2402
-22737334147.47181,545696183530.9879,1477927172963.565
-22737334147.47181,545696183200.30676,1477927173294.246
-22737334147.47181,522958842011.87665,1500664514482.6763
-22737334147.47181,522958841680.6174,1500664514813.9355
-45474675364.85197,522958841680.6174,1523401856031.3157
-45474675697.083435,522958841680.6174,1523401856363.547
-68212016915.4434,522958841680.6174,1546139197581.907
-68212017248.9661,522958841680.6174,1546139197915.4297
-90949358468.28787,522958841680.6174,1568876539134.7515
-90949358802.77296,522958841680.6174,1568876539469.2366
-113686700023.357,522958841680.6174,1591613880689.8206
-113686700358.8064,522958841680.6174,1591613881025.27
-136424041580.38219,522958841680.6174,1614351222246.8457
-136424041916.9663,522958841680.6174,1614351222583.4297
-159161383139.52795,522958841680.6174,1637088563805.9915
-159161383477.07425,522958841680.6174,1637088564143.5378
-181898724700.8945,522958841680.6174,1659825905367.3582
-181898725039.42017,522958841680.6174,1659825905705.8838
-204636066264.2962,522958841680.6174,1682563246930.7598
-204636066603.94385,522958841680.6174,1682563247270.4075
-227373407829.78592,522958841680.6174,1705300588496.2495
-227373408170.43802,522958841680.6174,1705300588836.9016
-250110749397.52402,522958841680.6174,1728037930063.9875
-250110749739.1301,522958841680.6174,1728037930405.5938
-272848090967.28226,522958841680.6174,1750775271633.7458
-272848091310.00323,522958841680.6174,1750775271976.4668
-295585432538.6279,522958841680.6174,1773512613205.0916
-295585432538.6279,522958842052.3063,1773512613576.7805
-295585432538.6279,545696183281.90845,1796249954806.3828
-295585432538.6279,545696183654.57635,1796249955179.0508
-295585432538.6279,568433524885.4683,1818987296409.9426
-295585432538.6279,568433525259.1012,1818987296783.5757
-295585432538.6279,591170866490.9819,1841724638015.4565
-295585432538.6279,591170866865.7611,1841724638390.2358
-295585432538.6279,613908208098.6042,1864461979623.079
-295585432538.6279,613908208474.3601,1864461979998.835
-295585432538.6279,636645549708.4589,1887199321232.9336
-295585432538.6279,636645550085.1682,1887199321609.643
-295585432538.6279,659382891320.231,1909936662844.7058
-295585432538.6279,659382891698.1746,1909936663222.6494
-295585432538.6279,682120232934.2047,1932674004458.6797
-295585432538.6279,682120233313.1399,1932674004837.6147
-295585432538.6279,704857574550.3462,1955411346074.821
-295585432538.6279,704857574930.244,1955411346454.7188
-295585432538.6279,727594916168.4438,1978148687692.9185
-295585432538.6279,727594916549.6091,1978148688074.0837
-295585432538.6279,750332257788.2848,2000886029312.7593
-295585432128.9364,750332257788.2848,2000886029722.4507
-272848090889.61774,750332257788.2848,2023623370961.7693
-272848090479.2826,750332257788.2848,2023623371372.1045
-250110749239.31906,750332257788.2848,2046360712612.068
-250110748828.14368,750332257788.2848,2046360713023.2434
-227373407587.4392,750332257788.2848,2069098054263.9478
-227373407175.62402,750332257788.2848,2069098054675.763
-204636065934.27826,750332257788.2848,2091835395917.1086
-204636065521.61435,750332257788.2848,2091835396329.7725
-181898724279.55487,750332257788.2848,2114572737571.832
-181898723866.2485,750332257788.2848,2114572737985.1384
-159161382623.54663,750332257788.2848,2137310079227.8403
-159161382209.36304,750332257788.2848,2137310079642.024
-136424040965.92029,750332257788.2848,2160047420885.4668
-136424040551.09825,750332257788.2848,2160047421300.2888
-113686699307.01492,750332257788.2848,2182784762544.372
-113686698891.35718,750332257788.2848,2182784762960.0298
-90949357646.49194,750332257788.2848,2205522104204.895
-90949357230.19522,750332257788.2848,2205522104621.192
-68212015984.69053,750332257788.2848,2228259445866.697
-68212015567.58886,750332257788.2848,2228259446283.7983
-45474674321.37174,750332257788.2848,2250996787530.0156
-45474673903.62272,750332257788.2848,2250996787947.7646
-22737332656.762733,750332257788.2848,2273734129194.6245
