Zeit,Aktion
2025-06-04 17:09:47,Start der Fahrt Zeile 608
2025-06-04 17:09:55,1. Hindernis erkannt Zeile 513
2025-06-04 17:10:07,Rechts kurve Zeile 121
2025-06-04 17:10:16,2. Hindernis erkannt Zeile 513
2025-06-04 17:10:32,3. Hindernis erkannt Zeile 513
2025-06-04 17:10:51,1. Gesicht erkannt!
2025-06-04 17:10:51,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-04 17:11:01,Rechts kurve Zeile 121
2025-06-04 17:11:10,Zeile 315 Qr-CodeRight Circle
2025-06-04 17:11:12,Zeile 349 rechter Kreis
2025-06-04 17:11:12,1Mal um den Kreisel fahren
2025-06-04 17:11:14,Starte Kreisverkehr Zeile 152
2025-06-04 17:11:15,Rechtskurve
2025-06-04 17:11:19,Rechtskurve
2025-06-04 17:11:23,Rechtskurve
2025-06-04 17:11:27,Rechtskurve
2025-06-04 17:11:30,Kreisverkehr verlassen Zeile 189
2025-06-04 17:11:31,Linkskurve
2025-06-04 17:11:39,Linkskurve Zeile 95
2025-06-04 17:11:48,Linkskurve Zeile 95
2025-06-04 17:11:57,4. Hindernis erkannt Zeile 513
2025-06-04 17:12:09,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 17:12:13,"Zumi ist wütend, dass er 2 Spins machen muss!"
2025-06-04 17:12:13,Zumi startet mit dem Spins
2025-06-04 17:12:16,Zumi hat einen Spin absolviert
2025-06-04 17:12:19,Zumi hat einen Spin absolviert
2025-06-04 17:12:19,Zumi hat beide Spins absolviert
2025-06-04 17:12:34,5. Hindernis erkannt Zeile 513
2025-06-04 17:12:47,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 17:12:48,Zeile 381 Freude Zeigen
2025-06-04 17:12:53,Zeile 397 Ziel ankunft
2025-06-04 17:12:53,Ende der Fahrt
2025-06-04 17:12:53,Total time = 03:05
