Zeit,Aktion
2025-06-04 14:17:07,Start der Fahrt Zeile 608
2025-06-04 14:17:12,1. Hindernis erkannt Zeile 513
2025-06-04 14:17:27,Rechts kurve Zeile 121
2025-06-04 14:17:33,2. Hindernis erkannt Zeile 513
2025-06-04 14:17:49,3. Hindernis erkannt Zeile 513
2025-06-04 14:17:57,1. Gesicht erkannt! Zeile 583
2025-06-04 14:18:06,Rechts kurve Zeile 121
2025-06-04 14:18:12,4. Hindernis erkannt Zeile 513
2025-06-04 14:18:15,Zeile 315 Qr-CodeRight Circle
2025-06-04 14:18:17,Zeile 349 rechter Kreis
2025-06-04 14:18:19,Starte Kreisverkehr Zeile 152
2025-06-04 14:18:35,Kreisverkehr verlassen Zeile 189
2025-06-04 14:18:45,Linkskurve Zeile 95
2025-06-04 14:18:55,Linkskurve Zeile 95
2025-06-04 14:19:01,5. Hindernis erkannt Zeile 513
2025-06-04 14:19:13,6. Hindernis erkannt Zeile 513
2025-06-04 14:19:17,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 14:19:29,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 14:19:50,7. Hindernis erkannt Zeile 513
2025-06-04 14:20:02,Linkskurve Zeile 95
2025-06-04 14:20:10,Rechts kurve Zeile 121
2025-06-04 14:20:14,Rechts kurve Zeile 121
2025-06-04 14:20:18,8. Hindernis erkannt Zeile 513
2025-06-04 14:20:32,Linkskurve Zeile 95
2025-06-04 14:20:36,9. Hindernis erkannt Zeile 513
2025-06-04 14:20:53,10. Hindernis erkannt Zeile 513
2025-06-04 14:20:56,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 14:20:57,Zeile 381 Freude Zeigen
2025-06-04 14:21:02,Zeile 397 Ziel ankunft
2025-06-04 14:21:02,Ende der Fahrt
2025-06-04 14:21:02,Total time = 03:55
