Zeit,Aktion
2025-06-10 10:43:46,Start der Fahrt Zeile 608
2025-06-10 10:43:54,1. Hindernis erkannt Zeile 513
2025-06-10 10:44:05,Rechts kurve Zeile 121
2025-06-10 10:44:12,2. Hindernis erkannt Zeile 513
2025-06-10 10:44:28,3. Hindernis erkannt Zeile 513
2025-06-10 10:44:34,1. Gesicht erkannt!
2025-06-10 10:44:34,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 10:44:44,4. Hindernis erkannt Zeile 513
2025-06-10 10:44:55,Rechts kurve Zeile 121
2025-06-10 10:45:04,Zeile 315 Qr-CodeRight Circle
2025-06-10 10:45:13,5. Hindernis erkannt Zeile 513
2025-06-10 10:45:20,Zeile 349 rechter Kreis
2025-06-10 10:45:21,3Mal um den Kreisel fahren
2025-06-10 10:45:22,Starte Kreisverkehr Zeile 152
2025-06-10 10:45:23,Rechtskurve
2025-06-10 10:45:27,Rechtskurve
2025-06-10 10:45:31,Rechtskurve
2025-06-10 10:45:35,Rechtskurve
2025-06-10 10:45:38,Rechtskurve
2025-06-10 10:45:42,Rechtskurve
2025-06-10 10:45:46,Rechtskurve
2025-06-10 10:45:50,Rechtskurve
2025-06-10 10:45:54,Rechtskurve
2025-06-10 10:45:59,Rechtskurve
2025-06-10 10:46:07,Rechtskurve
2025-06-10 10:46:10,Rechtskurve
2025-06-10 10:46:12,Kreisverkehr verlassen Zeile 189
2025-06-10 10:46:14,Linkskurve
2025-06-10 10:46:21,Linkskurve Zeile 95
2025-06-10 10:46:23,Linkskurve Zeile 95
2025-06-10 10:46:27,Rechts kurve Zeile 121
2025-06-10 10:46:29,Linkskurve Zeile 95
2025-06-10 10:46:33,Rechts kurve Zeile 121
