Zeit,Aktion
2025-06-04 11:26:45,Start der Fahrt Zeile 608
2025-06-04 11:26:49,1. Hindernis erkannt Zeile 513
2025-06-04 11:27:04,Rechts kurve Zeile 121
2025-06-04 11:27:11,2. Hindernis erkannt Zeile 513
2025-06-04 11:27:27,3. Hindernis erkannt Zeile 513
2025-06-04 11:27:35,1. Gesicht erkannt! Zeile 583
2025-06-04 11:27:44,Rechts kurve Zeile 121
2025-06-04 11:27:50,4. Hindernis erkannt Zeile 513
2025-06-04 11:27:54,Zeile 315 Qr-CodeRight Circle
2025-06-04 11:27:55,Zeile 349 rechter Kreis
2025-06-04 11:27:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:27:59,Starte Kreisverkehr Zeile 152
2025-06-04 11:27:59,Starte Kreisverkehr Zeile 152
2025-06-04 11:27:59,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:03,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:03,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:03,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:03,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:04,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:05,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:05,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:07,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:08,Starte Kreisverkehr Zeile 152
2025-06-04 11:28:12,Kreisverkehr verlassen Zeile 189
2025-06-04 11:28:23,Linkskurve Zeile 95
2025-06-04 11:28:27,5. Hindernis erkannt Zeile 513
2025-06-04 11:28:49,6. Hindernis erkannt Zeile 513
2025-06-04 11:28:53,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 11:29:05,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 11:29:15,7. Hindernis erkannt Zeile 513
2025-06-04 11:29:19,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 11:29:20,Zeile 381 Freude Zeigen
2025-06-04 11:29:24,Zeile 397 Ziel ankunft
2025-06-04 11:29:24,Ende der Fahrt
2025-06-04 11:29:24,Total time = 02:39
