Zeit,Aktion
2025-06-04 11:48:36,Start der Fahrt Zeile 608
2025-06-04 11:48:41,1. Hindernis erkannt Zeile 513
2025-06-04 11:48:55,Rechts kurve Zeile 121
2025-06-04 11:49:00,2. Hindernis erkannt Zeile 513
2025-06-04 11:49:21,3. Hindernis erkannt Zeile 513
2025-06-04 11:49:28,1. Gesicht erkannt! Zeile 583
2025-06-04 11:49:37,Rechts kurve Zeile 121
2025-06-04 11:49:43,4. Hindernis erkannt Zeile 513
2025-06-04 11:49:47,Zeile 315 Qr-CodeRight Circle
2025-06-04 11:49:48,Zeile 349 rechter Kreis
2025-06-04 11:49:50,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:53,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:54,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:56,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:57,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:58,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:58,Starte Kreisverkehr Zeile 152
2025-06-04 11:49:58,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:00,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:01,Starte Kreisverkehr Zeile 152
2025-06-04 11:50:05,Kreisverkehr verlassen Zeile 189
2025-06-04 11:50:16,Linkskurve Zeile 95
2025-06-04 11:50:24,Linkskurve Zeile 95
2025-06-04 11:50:30,5. Hindernis erkannt Zeile 513
2025-06-04 11:50:33,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 11:50:45,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 11:50:56,6. Hindernis erkannt Zeile 513
2025-06-04 11:50:59,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 11:51:00,Zeile 381 Freude Zeigen
2025-06-04 11:51:04,Zeile 397 Ziel ankunft
2025-06-04 11:51:04,Ende der Fahrt
2025-06-04 11:51:04,Total time = 02:28
