Zeit,Aktion
2025-05-29 13:56:39,Start der Fahrt Zeile 608
2025-05-29 13:56:44,1. Hindernis erkannt Zeile 513
2025-05-29 13:57:02,Rechts kurve Zeile 121
2025-05-29 13:57:06,2. Hindernis erkannt Zeile 513
2025-05-29 13:57:21,3. Hindernis erkannt Zeile 513
2025-05-29 13:57:36,4. Hindernis erkannt Zeile 513
2025-05-29 13:57:44,1. Gesicht erkannt! Zeile 583
2025-05-29 13:58:14,Rechts kurve Zeile 121
2025-05-29 13:58:19,5. Hindernis erkannt Zeile 513
2025-05-29 13:58:23,Zeile 315 Qr-CodeRight Circle
2025-05-29 13:58:24,Zeile 349 rechter Kreis
2025-05-29 13:58:26,Starte Kreisverkehr Zeile 152
2025-05-29 13:58:55,Kreisverkehr verlassen Zeile 189
2025-05-29 13:59:05,Linkskurve Zeile 95
2025-05-29 13:59:15,Linkskurve Zeile 95
2025-05-29 13:59:20,6. Hindernis erkannt Zeile 513
2025-05-29 13:59:36,7. Hindernis erkannt Zeile 513
2025-05-29 13:59:39,"Zeile 315 Qr-Code2 x 360 right, emotion: celebrating"
2025-05-29 13:59:54,"Zeile 464 2 x 360 right, emotion: celebrating"
2025-05-29 14:00:04,Rechts kurve Zeile 121
2025-05-29 14:00:08,8. Hindernis erkannt Zeile 513
2025-05-29 14:00:26,Linkskurve Zeile 95
2025-05-29 14:00:31,Rechts kurve Zeile 121
2025-05-29 14:00:35,9. Hindernis erkannt Zeile 513
2025-05-29 14:00:45,Linkskurve Zeile 95
2025-05-29 14:00:50,10. Hindernis erkannt Zeile 513
2025-05-29 14:00:53,Zeile 315 Qr-CodeZumi is happy today!
2025-05-29 14:00:53,Zeile 381 Freude Zeigen
2025-05-29 14:00:58,Zeile 397 Ziel ankunft
