Zeit,Aktion
2025-05-27 09:59:51,Start der Fahrt Zeile 548
2025-05-27 09:59:54,turn left Linie im Westen gefunen Zeile 81
2025-05-27 09:59:58,turn right Linie im Osten gefunen Zeile 106
2025-05-27 10:00:05,turn right Linie im Osten gefunen Zeile 106
2025-05-27 10:00:08,1. Hindernis erkannt Zeile 460
2025-05-27 10:00:24,2. Hindernis erkannt Zeile 460
2025-05-27 10:00:39,3. Hindernis erkannt Zeile 460
2025-05-27 10:00:45,1. Gesicht erkannt! Zeile 525
2025-05-27 10:00:54,turn right Linie im Osten gefunen Zeile 106
2025-05-27 10:00:59,turn left Linie im Westen gefunen Zeile 81
2025-05-27 10:01:03,turn right Linie im Osten gefunen Zeile 106
2025-05-27 10:01:07,4. Hindernis erkannt Zeile 460
2025-05-27 10:01:10,Zeile 281 Qr-CodeRight Circle
2025-05-27 10:01:11,Zeile 308 rechter Kreis
2025-05-27 10:01:11,Starte Kreisverkehr Zeile 128
2025-05-27 10:01:13,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:13,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:13,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:14,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:15,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:15,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:15,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:17,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:18,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:20,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:20,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:20,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:21,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:22,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:22,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:22,Kreisverkehr verlassen Zeile 180
2025-05-27 10:01:22,Kreisverkehr verlassen Zeile 180
