Zeit,Aktion
2025-06-07 13:42:38,Start der Fahrt Zeile 608
2025-06-07 13:42:47,1. Hindernis erkannt Zeile 513
2025-06-07 13:43:01,Rechts kurve Zeile 121
2025-06-07 13:43:10,2. Hindernis erkannt Zeile 513
2025-06-07 13:43:28,3. Hindernis erkannt Zeile 513
2025-06-07 13:43:38,1. Gesicht erkannt!
2025-06-07 13:43:38,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-07 13:43:48,Rechts kurve Zeile 121
2025-06-07 13:43:58,Zeile 315 Qr-CodeRight Circle
2025-06-07 13:44:00,Zeile 349 rechter Kreis
2025-06-07 13:44:00,1Mal um den Kreisel fahren
2025-06-07 13:44:01,Starte Kreisverkehr Zeile 152
2025-06-07 13:44:03,Rechtskurve
2025-06-07 13:44:03,Z-Winkel: -88.808
2025-06-07 13:44:05,Z-Winkel: 3.778
2025-06-07 13:44:07,Rechtskurve
2025-06-07 13:44:07,Z-Winkel: -88.706
2025-06-07 13:44:09,Z-Winkel: -9.966
2025-06-07 13:44:11,Rechtskurve
2025-06-07 13:44:11,Z-Winkel: -89.696
2025-06-07 13:44:13,Z-Winkel: -7.527
2025-06-07 13:44:15,Rechtskurve
2025-06-07 13:44:15,Z-Winkel: -89.618
2025-06-07 13:44:17,Z-Winkel: -1.093
2025-06-07 13:44:18,Kreisverkehr verlassen Zeile 189
2025-06-07 13:44:19,Linkskurve
2025-06-07 13:44:19,Z-Winkel: 90.66
2025-06-07 13:44:28,Linkskurve Zeile 95
2025-06-07 13:44:36,Linkskurve Zeile 95
2025-06-07 13:44:45,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-07 13:44:48,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-07 13:44:49,Zumi startet mit dem Spins
2025-06-07 13:44:52,Zumi hat den Spin absolviert
2025-06-07 13:45:05,Rechts kurve Zeile 121
2025-06-07 13:45:12,4. Hindernis erkannt Zeile 513
2025-06-07 13:45:23,Rechts kurve Zeile 121
2025-06-07 13:45:26,Linkskurve Zeile 95
2025-06-07 13:45:30,Rechts kurve Zeile 121
2025-06-07 13:45:36,Rechts kurve Zeile 121
2025-06-07 13:45:40,Rechts kurve Zeile 121
2025-06-07 13:45:44,Linkskurve Zeile 95
2025-06-07 13:45:47,Linkskurve Zeile 95
2025-06-07 13:45:56,Rechts kurve Zeile 121
2025-06-07 13:45:58,Linkskurve Zeile 95
2025-06-07 13:46:04,Rechts kurve Zeile 121
2025-06-07 13:46:08,Rechts kurve Zeile 121
2025-06-07 13:46:14,Rechts kurve Zeile 121
2025-06-07 13:46:17,Linkskurve Zeile 95
2025-06-07 13:46:21,Rechts kurve Zeile 121
2025-06-07 13:46:25,Linkskurve Zeile 95
2025-06-07 13:46:32,5. Hindernis erkannt Zeile 513
2025-06-07 13:46:44,Zeile 315 Qr-CodeZumi is happy today!
2025-06-07 13:46:45,Zeile 381 Freude Zeigen
2025-06-07 13:46:51,Zeile 397 Ziel ankunft
2025-06-07 13:46:51,Ende der Fahrt
2025-06-07 13:46:52,Total time = 04:13
