Zeit,Aktion
2025-06-10 14:31:51,Start der Fahrt Zeile 608
2025-06-10 14:31:59,1. Hindernis erkannt Zeile 513
2025-06-10 14:32:09,Rechts kurve Zeile 121
2025-06-10 14:32:17,2. Hindernis erkannt Zeile 513
2025-06-10 14:32:31,3. Hindernis erkannt Zeile 513
2025-06-10 14:32:36,1. Gesicht erkannt!
2025-06-10 14:32:36,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 14:32:45,Rechts kurve Zeile 121
2025-06-10 14:32:53,Zeile 315 Qr-CodeRight Circle
2025-06-10 14:32:55,Zeile 349 rechter Kreis
2025-06-10 14:32:55,1Mal um den Kreisel fahren
2025-06-10 14:32:56,Starte Kreisverkehr Zeile 152
2025-06-10 14:32:58,Rechtskurve
2025-06-10 14:33:02,Rechtskurve
2025-06-10 14:33:05,Rechtskurve
2025-06-10 14:33:07,Rechtskurve
2025-06-10 14:33:10,Kreisverkehr verlassen Zeile 189
2025-06-10 14:33:11,Linkskurve
2025-06-10 14:33:20,Linkskurve Zeile 95
2025-06-10 14:33:27,Linkskurve Zeile 95
2025-06-10 14:33:35,4. Hindernis erkannt Zeile 513
2025-06-10 14:33:47,Linkskurve Zeile 95
