Zeit,Aktion
2025-05-29 14:08:02,Start der Fahrt Zeile 608
2025-05-29 14:08:05,Linkskurve Zeile 95
2025-05-29 14:08:10,1. Hindernis erkannt Zeile 513
2025-05-29 14:08:25,Rechts kurve Zeile 121
2025-05-29 14:08:29,2. Hindernis erkannt Zeile 513
2025-05-29 14:08:44,3. Hindernis erkannt Zeile 513
2025-05-29 14:08:59,4. Hindernis erkannt Zeile 513
2025-05-29 14:09:06,1. Gesicht erkannt! Zeile 583
2025-05-29 14:09:15,Rechts kurve Zeile 121
2025-05-29 14:09:21,5. Hindernis erkannt Zeile 513
2025-05-29 14:09:25,Zeile 315 Qr-CodeRight Circle
2025-05-29 14:09:26,Zeile 349 rechter Kreis
2025-05-29 14:09:27,Starte Kreisverkehr Zeile 152
2025-05-29 14:09:59,Kreisverkehr verlassen Zeile 189
2025-05-29 14:10:18,Linkskurve Zeile 95
2025-05-29 14:10:23,6. Hindernis erkannt Zeile 513
2025-05-29 14:10:36,7. Hindernis erkannt Zeile 513
2025-05-29 14:10:39,"Zeile 315 Qr-Code2 x 360 right, emotion: celebrating"
2025-05-29 14:10:54,"Zeile 464 2 x 360 right, emotion: celebrating"
2025-05-29 14:11:04,Rechts kurve Zeile 121
2025-05-29 14:11:08,8. Hindernis erkannt Zeile 513
2025-05-29 14:11:22,Rechts kurve Zeile 121
2025-05-29 14:11:24,Linkskurve Zeile 95
2025-05-29 14:11:33,9. Hindernis erkannt Zeile 513
