X,Y,Cumulative_Manhattan_Distance
-1,0,1
-2,0,2
-2,1,3
-2,2,4
-2,3,5
-2,4,6
-2,5,7
-2,6,8
-1,6,9
0,6,10
1,6,11
2,6,12
2,5,13
1,5,14
1,6,15
2,6,16
2,5,17
1,5,18
1,6,19
2,6,20
2,5,21
1,5,22
1,6,23
2,6,24
2,7,25
1,7,26
0,7,27
-1,7,28
-2,7,29
-3,7,30
-4,7,31
-4,6,32
-4,5,33
-4,4,34
-4,3,35
-4,2,36
-4,1,37
-4,0,38
-4,-1,39
-4,-2,40
-5,-2,41
-6,-2,42
-7,-2,43
-8,-2,44
-9,-2,45
-10,-2,46
-10,-1,47
-10,0,48
-10,1,49
-10,2,50
-9,2,51
-9,1,52
-10,1,53
-10,2,54
-11,2,55
-12,2,56
-12,1,57
-12,0,58
-12,-1,59
-12,-2,60
-12,-3,61
-12,-4,62
-11,-4,63
-10,-4,64
-9,-4,65
-8,-4,66
-7,-4,67
-6,-4,68
-5,-4,69
