Zeit,Aktion
2025-05-29 13:04:56,Start der Fahrt Zeile 608
2025-05-29 13:05:03,1. Hindernis erkannt Zeile 513
2025-05-29 13:05:18,Rechts kurve Zeile 121
2025-05-29 13:05:23,2. Hindernis erkannt Zeile 513
2025-05-29 13:05:39,3. Hindernis erkannt Zeile 513
2025-05-29 13:05:47,1. Gesicht erkannt! Zeile 583
2025-05-29 13:05:56,Rechts kurve Zeile 121
2025-05-29 13:06:01,4. Hindernis erkannt Zeile 513
2025-05-29 13:06:05,Zeile 315 Qr-CodeRight Circle
2025-05-29 13:06:07,Zeile 349 rechter Kreis
2025-05-29 13:06:08,Starte Kreisverkehr Zeile 152
2025-05-29 13:06:34,Linkskurve Zeile 95
2025-05-29 13:06:47,5. Hindernis erkannt Zeile 513
2025-05-29 13:07:12,6. Hindernis erkannt Zeile 513
2025-05-29 13:07:16,"Zeile 315 Qr-Code2 x 360 right, emotion: celebrating"
2025-05-29 13:07:31,"Zeile 464 2 x 360 right, emotion: celebrating"
2025-05-29 13:07:42,7. Hindernis erkannt Zeile 513
2025-05-29 13:07:54,8. Hindernis erkannt Zeile 513
2025-05-29 13:08:07,9. Hindernis erkannt Zeile 513
2025-05-29 13:08:10,Zeile 315 Qr-CodeZumi is happy today!
2025-05-29 13:08:11,Zeile 381 Freude Zeigen
2025-05-29 13:08:16,Zeile 397 Ziel ankunft
