Zeit,Aktion
2025-06-04 15:50:21,Start der Fahrt Zeile 608
2025-06-04 15:50:29,1. Hindernis erkannt Zeile 513
2025-06-04 15:50:41,Rechts kurve Zeile 121
2025-06-04 15:50:50,2. Hindernis erkannt Zeile 513
2025-06-04 15:51:05,3. Hindernis erkannt Zeile 513
2025-06-04 15:51:26,4. Hindernis erkannt Zeile 513
2025-06-04 15:51:36,1. Gesicht erkannt!
2025-06-04 15:51:36,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-04 15:51:45,Rechts kurve Zeile 121
2025-06-04 15:51:54,Zeile 315 Qr-CodeRight Circle
2025-06-04 15:51:56,Zeile 349 rechter Kreis
2025-06-04 15:51:57,3Mal um den Kreisel fahren
2025-06-04 15:51:58,Starte Kreisverkehr Zeile 152
2025-06-04 15:51:59,Rechtskurve
2025-06-04 15:52:04,Rechtskurve
2025-06-04 15:52:08,Rechtskurve
2025-06-04 15:52:12,Rechtskurve
2025-06-04 15:52:16,Rechtskurve
2025-06-04 15:52:20,Rechtskurve
2025-06-04 15:52:23,Rechtskurve
2025-06-04 15:52:27,Rechtskurve
2025-06-04 15:52:31,Rechtskurve
2025-06-04 15:52:35,Rechtskurve
2025-06-04 15:52:39,Rechtskurve
2025-06-04 15:52:44,Rechtskurve
2025-06-04 15:52:47,Kreisverkehr verlassen Zeile 189
2025-06-04 15:52:48,Linkskurve
2025-06-04 15:52:57,Linkskurve Zeile 95
2025-06-04 15:53:05,Linkskurve Zeile 95
2025-06-04 15:53:14,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 15:53:16,"Zumi ist wütend, dass er 2 Spins machen muss!"
2025-06-04 15:53:17,Zumi startet mit dem Spins
2025-06-04 15:53:20,Zumi hat einen Spin absolviert
2025-06-04 15:53:23,Zumi hat einen Spin absolviert
2025-06-04 15:53:23,Zumi hat beide Spins absolviert
2025-06-04 15:53:39,5. Hindernis erkannt Zeile 513
2025-06-04 15:53:54,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 15:53:56,Zeile 381 Freude Zeigen
2025-06-04 15:54:01,Zeile 397 Ziel ankunft
2025-06-04 15:54:01,Ende der Fahrt
2025-06-04 15:54:01,Total time = 03:40
