X,Y,Cumulative_Manhattan_Distance
-1,0,1
-2,0,2
-3,0,3
-4,0,4
-5,0,5
-6,0,6
-7,0,7
-8,0,8
-9,0,9
-10,0,10
-11,0,11
-12,0,12
-13,0,13
-14,0,14
-14,1,15
-14,2,16
-14,3,17
-14,4,18
-14,5,19
-14,6,20
-14,7,21
-14,8,22
-14,9,23
-14,10,24
-14,11,25
-14,12,26
-14,13,27
-14,14,28
-14,15,29
-14,16,30
-14,17,31
-14,18,32
-14,19,33
-14,20,34
-14,21,35
-14,22,36
-14,23,37
-14,24,38
-14,25,39
-14,26,40
-14,27,41
-14,28,42
-14,29,43
-14,30,44
-14,31,45
-14,32,46
-14,33,47
-14,34,48
-14,35,49
-14,36,50
-14,37,51
-14,38,52
-14,39,53
-14,40,54
-14,41,55
-14,42,56
-14,43,57
-14,44,58
-14,45,59
-14,46,60
-14,47,61
-14,48,62
-14,49,63
-14,50,64
-14,51,65
-14,52,66
-14,53,67
-14,54,68
-14,55,69
-14,56,70
-14,57,71
-14,58,72
-14,59,73
-14,60,74
-14,61,75
-14,62,76
-14,63,77
-14,64,78
-14,65,79
-14,66,80
-14,67,81
-14,68,82
-14,69,83
-14,70,84
-14,71,85
-14,72,86
-14,73,87
-14,74,88
-14,75,89
-14,76,90
-14,77,91
-14,78,92
-14,79,93
-14,80,94
-14,81,95
-14,82,96
-14,83,97
-14,84,98
-14,85,99
-14,86,100
-14,87,101
-13,87,102
-12,87,103
-11,87,104
-10,87,105
-9,87,106
-8,87,107
-7,87,108
-6,87,109
-5,87,110
-4,87,111
-3,87,112
-2,87,113
-1,87,114
0,87,115
1,87,116
2,87,117
3,87,118
4,87,119
5,87,120
6,87,121
7,87,122
8,87,123
9,87,124
9,86,125
9,85,126
9,84,127
9,83,128
9,82,129
9,81,130
9,80,131
9,79,132
9,78,133
9,77,134
9,76,135
9,75,136
9,74,137
9,73,138
9,72,139
9,71,140
9,70,141
9,69,142
9,68,143
9,67,144
9,66,145
9,65,146
9,64,147
9,63,148
9,62,149
9,61,150
8,61,151
7,61,152
6,61,153
5,61,154
4,61,155
3,61,156
2,61,157
1,61,158
0,61,159
-1,61,160
-2,61,161
-3,61,162
-4,61,163
-5,61,164
-6,61,165
-7,61,166
-8,61,167
-9,61,168
-10,61,169
-11,61,170
-12,61,171
-12,62,172
-12,63,173
-12,64,174
-12,65,175
-12,66,176
-12,67,177
-12,68,178
-12,69,179
-12,70,180
-12,71,181
-12,72,182
-12,73,183
-12,74,184
-12,75,185
-12,76,186
-12,77,187
-12,78,188
-12,79,189
-12,80,190
-12,81,191
-12,82,192
-12,83,193
-12,84,194
-11,84,195
-10,84,196
-9,84,197
-8,84,198
-7,84,199
-6,84,200
-5,84,201
-4,84,202
-3,84,203
-2,84,204
-1,84,205
0,84,206
1,84,207
2,84,208
3,84,209
4,84,210
5,84,211
6,84,212
7,84,213
8,84,214
9,84,215
10,84,216
11,84,217
12,84,218
13,84,219
14,84,220
15,84,221
16,84,222
17,84,223
18,84,224
19,84,225
20,84,226
21,84,227
22,84,228
23,84,229
23,85,230
23,86,231
23,87,232
23,88,233
23,89,234
23,90,235
23,91,236
23,92,237
23,93,238
23,94,239
23,95,240
23,96,241
23,97,242
23,98,243
23,99,244
23,100,245
23,101,246
23,102,247
23,103,248
22,103,249
21,103,250
20,103,251
19,103,252
18,103,253
17,103,254
16,103,255
15,103,256
14,103,257
13,103,258
12,103,259
11,103,260
10,103,261
9,103,262
8,103,263
7,103,264
6,103,265
5,103,266
4,103,267
3,103,268
2,103,269
1,103,270
0,103,271
-1,103,272
-2,103,273
-3,103,274
-4,103,275
-5,103,276
-6,103,277
-7,103,278
-8,103,279
-9,103,280
-10,103,281
-11,103,282
-12,103,283
-13,103,284
-14,103,285
-15,103,286
-16,103,287
-17,103,288
-18,103,289
-19,103,290
-20,103,291
-21,103,292
-22,103,293
-23,103,294
-24,103,295
-25,103,296
-26,103,297
-27,103,298
-28,103,299
-29,103,300
-30,103,301
-31,103,302
-32,103,303
-33,103,304
-34,103,305
-35,103,306
-36,103,307
-37,103,308
-38,103,309
-39,103,310
-40,103,311
-40,102,312
-40,101,313
-40,100,314
-40,99,315
-40,98,316
-40,97,317
-40,96,318
-40,95,319
-40,94,320
-40,93,321
-40,92,322
-40,91,323
-40,90,324
-40,89,325
-40,88,326
-40,87,327
-40,86,328
-40,85,329
-40,84,330
-40,83,331
-40,82,332
-40,81,333
-41,81,334
-42,81,335
-43,81,336
-44,81,337
-45,81,338
-46,81,339
-47,81,340
-48,81,341
-49,81,342
-50,81,343
-51,81,344
-52,81,345
-53,81,346
-54,81,347
-55,81,348
-55,82,349
-55,83,350
-55,84,351
-56,84,352
-57,84,353
-58,84,354
-59,84,355
-60,84,356
-61,84,357
-62,84,358
-63,84,359
-64,84,360
-65,84,361
-66,84,362
-67,84,363
-68,84,364
-69,84,365
-70,84,366
-71,84,367
-72,84,368
-73,84,369
-74,84,370
-75,84,371
-76,84,372
-77,84,373
-78,84,374
-79,84,375
-80,84,376
-81,84,377
-82,84,378
-83,84,379
-84,84,380
-85,84,381
-86,84,382
-86,85,383
-86,86,384
-85,86,385
-84,86,386
-83,86,387
-82,86,388
-81,86,389
-80,86,390
-79,86,391
-78,86,392
-77,86,393
-76,86,394
-75,86,395
-74,86,396
-73,86,397
-72,86,398
-71,86,399
-70,86,400
-69,86,401
-68,86,402
-67,86,403
-66,86,404
-65,86,405
-64,86,406
-63,86,407
-62,86,408
-62,87,409
-62,88,410
-62,89,411
-62,90,412
-62,91,413
-61,91,414
-60,91,415
-59,91,416
-59,92,417
-59,93,418
-59,94,419
-59,95,420
-59,96,421
-59,97,422
-59,98,423
-59,99,424
-59,100,425
-59,101,426
-59,102,427
-59,103,428
-59,104,429
-59,105,430
-60,105,431
-61,105,432
-62,105,433
-63,105,434
-64,105,435
-65,105,436
-66,105,437
-67,105,438
-68,105,439
-69,105,440
-70,105,441
-71,105,442
-72,105,443
-73,105,444
-74,105,445
-75,105,446
-76,105,447
-77,105,448
-78,105,449
-79,105,450
-80,105,451
-81,105,452
-82,105,453
-83,105,454
-84,105,455
-85,105,456
-86,105,457
-87,105,458
-88,105,459
-88,106,460
-88,107,461
-88,108,462
-88,109,463
-88,110,464
-89,110,465
-90,110,466
-90,109,467
-90,108,468
-90,107,469
-90,106,470
-90,105,471
-91,105,472
-92,105,473
-93,105,474
-94,105,475
-95,105,476
-96,105,477
-97,105,478
-98,105,479
-99,105,480
-100,105,481
-101,105,482
-102,105,483
-103,105,484
-104,105,485
-105,105,486
-106,105,487
-107,105,488
-108,105,489
-109,105,490
-110,105,491
-111,105,492
-112,105,493
-113,105,494
-114,105,495
-115,105,496
-116,105,497
-117,105,498
-117,106,499
-117,107,500
-117,108,501
-117,109,502
-117,110,503
-118,110,504
-119,110,505
-120,110,506
-121,110,507
-122,110,508
-123,110,509
-124,110,510
-125,110,511
