Zeit,Aktion
2025-06-10 12:39:30,Start der Fahrt Zeile 608
2025-06-10 12:39:38,1. Hindernis erkannt Zeile 513
2025-06-10 12:39:49,Rechts kurve Zeile 121
2025-06-10 12:39:57,2. Hindernis erkannt Zeile 513
2025-06-10 12:40:10,3. Hindernis erkannt Zeile 513
2025-06-10 12:40:41,Rechts kurve Zeile 121
2025-06-10 12:40:50,Zeile 315 Qr-CodeRight Circle
2025-06-10 12:40:51,Zeile 349 rechter Kreis
2025-06-10 12:40:51,3Mal um den Kreisel fahren
2025-06-10 12:40:52,Starte Kreisverkehr Zeile 152
2025-06-10 12:40:54,Rechtskurve
2025-06-10 12:40:57,Rechtskurve
2025-06-10 12:41:00,Rechtskurve
2025-06-10 12:41:04,Rechtskurve
2025-06-10 12:41:07,Rechtskurve
2025-06-10 12:41:11,Rechtskurve
2025-06-10 12:41:14,Rechtskurve
2025-06-10 12:41:18,Rechtskurve
2025-06-10 12:41:21,Rechtskurve
2025-06-10 12:41:29,4. Hindernis erkannt Zeile 513
2025-06-10 12:41:46,Rechtskurve
2025-06-10 12:41:49,Rechtskurve
2025-06-10 12:41:54,Rechtskurve
2025-06-10 12:41:56,Kreisverkehr verlassen Zeile 189
2025-06-10 12:41:57,Linkskurve
