Zeit,Aktion
2025-06-07 13:32:34,Start der Fahrt Zeile 608
2025-06-07 13:32:43,1. Hindernis erkannt Zeile 513
2025-06-07 13:32:57,Rechts kurve Zeile 121
2025-06-07 13:33:05,2. Hindernis erkannt Zeile 513
2025-06-07 13:33:22,3. Hindernis erkannt Zeile 513
2025-06-07 13:33:30,1. Gesicht erkannt!
2025-06-07 13:33:30,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-07 13:33:39,Rechts kurve Zeile 121
2025-06-07 13:33:48,Zeile 315 Qr-CodeRight Circle
2025-06-07 13:33:50,Zeile 349 rechter Kreis
2025-06-07 13:33:51,1Mal um den Kreisel fahren
2025-06-07 13:33:52,Starte Kreisverkehr Zeile 152
2025-06-07 13:33:54,Rechtskurve
