Zeit,Aktion
2025-06-07 14:02:49,Start der Fahrt Zeile 608
2025-06-07 14:02:57,1. Hindernis erkannt Zeile 513
2025-06-07 14:03:07,Rechts kurve Zeile 121
2025-06-07 14:03:16,2. Hindernis erkannt Zeile 513
2025-06-07 14:03:29,3. Hindernis erkannt Zeile 513
2025-06-07 14:03:36,1. Gesicht erkannt!
2025-06-07 14:03:36,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-07 14:03:45,Rechts kurve Zeile 121
2025-06-07 14:03:54,Zeile 315 Qr-CodeRight Circle
2025-06-07 14:03:56,Zeile 349 rechter Kreis
2025-06-07 14:03:56,1Mal um den Kreisel fahren
2025-06-07 14:03:57,Starte Kreisverkehr Zeile 152
2025-06-07 14:03:59,Rechtskurve
2025-06-07 14:03:59,Z-Winkel: -89.355
2025-06-07 14:04:01,Z-Winkel: 3.354
2025-06-07 14:04:03,Rechtskurve
2025-06-07 14:04:03,Z-Winkel: -88.918
2025-06-07 14:04:04,Z-Winkel: -12.444
2025-06-07 14:04:06,Rechtskurve
2025-06-07 14:04:06,Z-Winkel: -88.613
2025-06-07 14:04:08,Z-Winkel: 4.377
2025-06-07 14:04:10,Rechtskurve
2025-06-07 14:04:10,Z-Winkel: -88.473
2025-06-07 14:04:12,Z-Winkel: 0.574
2025-06-07 14:04:13,Kreisverkehr verlassen Zeile 189
2025-06-07 14:04:14,Linkskurve
2025-06-07 14:04:14,Z-Winkel: 90.356
2025-06-07 14:04:22,Linkskurve Zeile 95
2025-06-07 14:04:40,4. Hindernis erkannt Zeile 513
2025-06-07 14:04:52,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-07 14:04:55,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-07 14:04:56,Zumi startet mit dem Spins
2025-06-07 14:04:59,Zumi hat den Spin absolviert
2025-06-07 14:05:14,Zeile 315 Qr-CodeZumi is happy today!
2025-06-07 14:05:15,Zeile 381 Freude Zeigen
2025-06-07 14:05:20,Zeile 397 Ziel ankunft
2025-06-07 14:05:20,Ende der Fahrt
2025-06-07 14:05:20,Total time = 02:31
