Zeit,Aktion
2025-06-10 14:17:54,Start der Fahrt Zeile 608
2025-06-10 14:18:02,1. Hindernis erkannt Zeile 513
2025-06-10 14:18:22,2. Hindernis erkannt Zeile 513
2025-06-10 14:18:36,3. Hindernis erkannt Zeile 513
2025-06-10 14:18:41,1. Gesicht erkannt!
2025-06-10 14:18:41,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 14:18:50,Rechts kurve Zeile 121
2025-06-10 14:18:59,Zeile 315 Qr-CodeRight Circle
2025-06-10 14:19:00,Zeile 349 rechter Kreis
2025-06-10 14:19:00,1Mal um den Kreisel fahren
2025-06-10 14:19:01,Starte Kreisverkehr Zeile 152
2025-06-10 14:19:03,Rechtskurve
2025-06-10 14:19:06,Rechtskurve
2025-06-10 14:19:10,Rechtskurve
2025-06-10 14:19:14,Rechtskurve
2025-06-10 14:19:15,Kreisverkehr verlassen Zeile 189
2025-06-10 14:19:17,Linkskurve
2025-06-10 14:19:25,Linkskurve Zeile 95
2025-06-10 14:19:32,Linkskurve Zeile 95
2025-06-10 14:19:40,4. Hindernis erkannt Zeile 513
2025-06-10 14:19:50,Rechts kurve Zeile 121
2025-06-10 14:19:54,Rechts kurve Zeile 121
2025-06-10 14:20:01,Linkskurve Zeile 95
2025-06-10 14:20:07,5. Hindernis erkannt Zeile 513
2025-06-10 14:20:36,Zeile 315 Qr-CodeZumi is happy today!
2025-06-10 14:20:38,Zeile 381 Freude Zeigen
2025-06-10 14:20:42,Zeile 397 Ziel ankunft
2025-06-10 14:20:42,Ende der Fahrt
2025-06-10 14:20:42,Total time = 02:48
