Zeit,Aktion
2025-05-24 13:47:21,Start der Fahrt Zeile 548
2025-05-24 13:47:29,turn right Linie im Osten gefunen Zeile 106
2025-05-24 13:47:36,1. Hindernis erkannt Zeile 460
2025-05-24 13:47:51,turn right Linie im Osten gefunen Zeile 106
2025-05-24 13:47:55,2. Hindernis erkannt Zeile 460
2025-05-24 13:48:11,3. Hindernis erkannt Zeile 460
2025-05-24 13:48:26,4. Hindernis erkannt Zeile 460
2025-05-24 13:48:51,turn right Linie im Osten gefunen Zeile 106
2025-05-24 13:48:53,turn left Linie im Westen gefunen Zeile 81
2025-05-24 13:48:56,turn left Linie im Westen gefunen Zeile 81
2025-05-24 13:49:00,turn right Linie im Osten gefunen Zeile 106
2025-05-24 13:49:03,turn left Linie im Westen gefunen Zeile 81
2025-05-24 13:49:07,turn right Linie im Osten gefunen Zeile 106
2025-05-24 13:49:09,turn left Linie im Westen gefunen Zeile 81
2025-05-24 13:49:13,turn right Linie im Osten gefunen Zeile 106
2025-05-24 13:49:16,turn left Linie im Westen gefunen Zeile 81
2025-05-24 13:49:34,5. Hindernis erkannt Zeile 460
2025-05-24 13:49:47,6. Hindernis erkannt Zeile 460
2025-05-24 13:50:02,turn right Linie im Osten gefunen Zeile 106
2025-05-24 13:50:08,turn left Linie im Westen gefunen Zeile 81
2025-05-24 13:50:15,7. Hindernis erkannt Zeile 460
2025-05-24 13:50:26,8. Hindernis erkannt Zeile 460
