Zeit,Aktion
2025-06-10 12:44:43,Start der Fahrt Zeile 608
2025-06-10 12:44:51,1. Hindernis erkannt Zeile 513
2025-06-10 12:45:11,2. Hindernis erkannt Zeile 513
2025-06-10 12:45:24,3. Hindernis erkannt Zeile 513
2025-06-10 12:45:30,1. Gesicht erkannt!
2025-06-10 12:45:30,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 12:45:48,Zeile 315 Qr-CodeRight Circle
2025-06-10 12:45:49,Zeile 349 rechter Kreis
2025-06-10 12:45:50,1Mal um den Kreisel fahren
2025-06-10 12:45:51,Starte Kreisverkehr Zeile 152
2025-06-10 12:45:53,Rechtskurve
2025-06-10 12:45:56,Rechtskurve
2025-06-10 12:46:00,Rechtskurve
2025-06-10 12:46:03,Rechtskurve
2025-06-10 12:46:05,Kreisverkehr verlassen Zeile 189
2025-06-10 12:46:07,Linkskurve
2025-06-10 12:46:15,Linkskurve Zeile 95
2025-06-10 12:46:25,Linkskurve Zeile 95
2025-06-10 12:46:38,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-10 12:46:42,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-10 12:46:42,Zumi startet mit dem Spins
2025-06-10 12:46:45,Zumi hat den Spin absolviert
2025-06-10 12:46:56,Linkskurve Zeile 95
2025-06-10 12:47:03,4. Hindernis erkannt Zeile 513
2025-06-10 12:47:15,Zeile 315 Qr-CodeZumi is happy today!
2025-06-10 12:47:16,Zeile 381 Freude Zeigen
2025-06-10 12:47:21,Zeile 397 Ziel ankunft
2025-06-10 12:47:21,Ende der Fahrt
2025-06-10 12:47:21,Total time = 02:38
