Zeit,Aktion
2025-06-03 13:56:49,Start der Fahrt Zeile 608
2025-06-03 13:56:53,1. Hindernis erkannt Zeile 513
2025-06-03 13:57:22,2. Hindernis erkannt Zeile 513
2025-06-03 13:57:28,1. Gesicht erkannt! Zeile 583
2025-06-03 13:57:35,3. Hindernis erkannt Zeile 513
2025-06-03 13:57:45,2. Gesicht erkannt! Zeile 583
2025-06-03 13:57:53,4. Hindernis erkannt Zeile 513
2025-06-03 13:57:59,3. Gesicht erkannt! Zeile 583
2025-06-03 13:58:06,5. Hindernis erkannt Zeile 513
2025-06-03 13:58:09,Zeile 315 Qr-CodeRight Circle
2025-06-03 13:58:11,Zeile 349 rechter Kreis
2025-06-03 13:58:12,Starte Kreisverkehr Zeile 152
2025-06-03 13:58:19,Linkskurve Zeile 95
2025-06-03 13:58:23,6. Hindernis erkannt Zeile 513
2025-06-03 13:58:37,7. Hindernis erkannt Zeile 513
2025-06-03 13:58:40,Zeile 315 Qr-CodeZumi is happy today!
2025-06-03 13:58:41,Zeile 381 Freude Zeigen
2025-06-03 13:58:46,Zeile 397 Ziel ankunft
2025-06-03 13:58:46,Ende der Fahrt
2025-06-03 13:58:46,Total time = 01:57
