Zeit,Aktion
2025-06-04 13:33:36,Start der Fahrt Zeile 608
2025-06-04 13:33:41,1. Hindernis erkannt Zeile 513
2025-06-04 13:34:00,Rechts kurve Zeile 121
2025-06-04 13:34:05,2. Hindernis erkannt Zeile 513
2025-06-04 13:34:26,3. Hindernis erkannt Zeile 513
2025-06-04 13:34:47,1. Gesicht erkannt! Zeile 583
2025-06-04 13:34:57,Rechts kurve Zeile 121
2025-06-04 13:35:05,4. Hindernis erkannt Zeile 513
2025-06-04 13:35:08,Zeile 315 Qr-CodeRight Circle
2025-06-04 13:35:10,Zeile 349 rechter Kreis
2025-06-04 13:35:12,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:17,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:17,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:17,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:17,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:17,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:17,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:17,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:20,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:24,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:35:30,Kreisverkehr verlassen Zeile 189
2025-06-04 13:35:42,Linkskurve Zeile 95
2025-06-04 13:35:59,5. Hindernis erkannt Zeile 513
2025-06-04 13:36:03,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 13:36:15,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 13:36:27,6. Hindernis erkannt Zeile 513
2025-06-04 13:36:30,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 13:36:32,Zeile 381 Freude Zeigen
2025-06-04 13:36:37,Zeile 397 Ziel ankunft
2025-06-04 13:36:37,Ende der Fahrt
2025-06-04 13:36:37,Total time = 03:01
