Zeit,Aktion
2025-06-10 14:46:16,Start der Fahrt Zeile 608
2025-06-10 14:46:24,1. Hindernis erkannt Zeile 513
2025-06-10 14:46:34,Rechts kurve Zeile 121
2025-06-10 14:46:43,2. Hindernis erkannt Zeile 513
2025-06-10 14:46:57,3. Hindernis erkannt Zeile 513
2025-06-10 14:47:02,1. Gesicht erkannt!
2025-06-10 14:47:02,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 14:47:20,Rechts kurve Zeile 121
2025-06-10 14:47:24,Rechts kurve Zeile 121
2025-06-10 14:47:32,Linkskurve Zeile 95
2025-06-10 14:47:40,Zeile 315 Qr-CodeRight Circle
2025-06-10 14:47:42,Zeile 349 rechter Kreis
2025-06-10 14:47:42,1Mal um den Kreisel fahren
2025-06-10 14:47:43,Starte Kreisverkehr Zeile 152
2025-06-10 14:47:45,Rechtskurve
2025-06-10 14:47:48,Rechtskurve
2025-06-10 14:47:52,Rechtskurve
2025-06-10 14:47:55,Rechtskurve
2025-06-10 14:47:57,Kreisverkehr verlassen Zeile 189
2025-06-10 14:47:59,Linkskurve
2025-06-10 14:48:19,Rechts kurve Zeile 121
2025-06-10 14:48:40,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-10 14:48:43,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-10 14:48:44,Zumi startet mit dem Spins
2025-06-10 14:48:47,Zumi hat den Spin absolviert
2025-06-10 14:49:03,Zeile 315 Qr-CodeZumi is happy today!
2025-06-10 14:49:04,Zeile 381 Freude Zeigen
2025-06-10 14:49:09,Zeile 397 Ziel ankunft
2025-06-10 14:49:09,Ende der Fahrt
2025-06-10 14:49:09,Total time = 02:52
