Zeit,Aktion
2025-06-03 12:45:40,Start der Fahrt Zeile 608
2025-06-03 12:45:45,1. Hindernis erkannt Zeile 513
2025-06-03 12:46:00,Rechts kurve Zeile 121
2025-06-03 12:46:05,2. Hindernis erkannt Zeile 513
2025-06-03 12:46:20,3. Hindernis erkannt Zeile 513
2025-06-03 12:46:33,4. Hindernis erkannt Zeile 513
2025-06-03 12:46:45,5. Hindernis erkannt Zeile 513
2025-06-03 12:46:57,6. Hindernis erkannt Zeile 513
2025-06-03 12:47:10,1. Gesicht erkannt! Zeile 583
2025-06-03 12:47:19,Rechts kurve Zeile 121
2025-06-03 12:47:25,7. Hindernis erkannt Zeile 513
2025-06-03 12:47:37,8. Hindernis erkannt Zeile 513
2025-06-03 12:47:49,9. Hindernis erkannt Zeile 513
2025-06-03 12:47:52,Zeile 315 Qr-CodeRight Circle
2025-06-03 12:47:54,Zeile 349 rechter Kreis
2025-06-03 12:47:55,Starte Kreisverkehr Zeile 152
2025-06-03 12:49:27,Kreisverkehr verlassen Zeile 189
2025-06-03 12:49:38,Linkskurve Zeile 95
2025-06-03 12:49:45,Linkskurve Zeile 95
2025-06-03 12:49:50,10. Hindernis erkannt Zeile 513
2025-06-03 12:49:54,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-03 12:50:06,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-03 12:50:52,Linkskurve Zeile 95
2025-06-03 12:50:55,Linkskurve Zeile 95
2025-06-03 12:51:02,Linkskurve Zeile 95
2025-06-03 12:51:06,Rechts kurve Zeile 121
2025-06-03 12:51:08,Linkskurve Zeile 95
2025-06-03 12:51:13,Rechts kurve Zeile 121
2025-06-03 12:51:15,Linkskurve Zeile 95
2025-06-03 12:51:20,Rechts kurve Zeile 121
2025-06-03 12:51:24,Rechts kurve Zeile 121
2025-06-03 12:51:28,Rechts kurve Zeile 121
2025-06-03 12:51:39,Rechts kurve Zeile 121
2025-06-03 12:51:48,11. Hindernis erkannt Zeile 513
2025-06-03 12:51:51,Zeile 315 Qr-CodeZumi is happy today!
2025-06-03 12:51:53,Zeile 381 Freude Zeigen
2025-06-03 12:51:59,Zeile 397 Ziel ankunft
2025-06-03 12:51:59,Ende der Fahrt
2025-06-03 12:51:59,Total time = 06:18
