Zeit,Aktion
2025-05-24 11:22:43,Start der Fahrt Zeile 548
2025-05-24 11:22:48,turn left Zeile 75
2025-05-24 11:22:49,turn right Zeile 100
2025-05-24 11:22:49,turn left Linie im Osten gefunen Zeile 106
2025-05-24 11:22:58,turn left Zeile 75
2025-05-24 11:23:00,turn right Zeile 100
2025-05-24 11:23:00,turn left Linie im Osten gefunen Zeile 106
2025-05-24 11:23:05,turn left Zeile 75
2025-05-24 11:23:05,turn left Linie im Westen gefunen Zeile 81
2025-05-24 11:23:09,turn left Zeile 75
2025-05-24 11:23:09,turn left Linie im Westen gefunen Zeile 81
2025-05-24 11:23:18,turn left Zeile 75
2025-05-24 11:23:18,turn left Linie im Westen gefunen Zeile 81
2025-05-24 11:23:22,turn left Zeile 75
2025-05-24 11:23:24,turn right Zeile 100
