Zeit,Aktion
2025-06-04 08:56:21,Start der Fahrt Zeile 608
2025-06-04 08:56:27,1. Hindernis erkannt Zeile 513
2025-06-04 08:56:42,Rechts kurve Zeile 121
2025-06-04 08:56:47,2. Hindernis erkannt Zeile 513
2025-06-04 08:57:05,3. Hindernis erkannt Zeile 513
2025-06-04 08:57:14,1. Gesicht erkannt! Zeile 583
2025-06-04 08:57:25,Rechts kurve Zeile 121
2025-06-04 08:57:31,4. Hindernis erkannt Zeile 513
2025-06-04 08:57:35,Zeile 315 Qr-CodeRight Circle
2025-06-04 08:57:36,Zeile 349 rechter Kreis
2025-06-04 08:57:38,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:40,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:41,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:43,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:44,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:45,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:45,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:45,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:45,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:47,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:47,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:47,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:47,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:47,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:47,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:48,Starte Kreisverkehr Zeile 152
2025-06-04 08:57:52,Kreisverkehr verlassen Zeile 189
2025-06-04 08:58:02,Linkskurve Zeile 95
2025-06-04 08:58:15,5. Hindernis erkannt Zeile 513
2025-06-04 08:58:28,6. Hindernis erkannt Zeile 513
2025-06-04 08:58:41,7. Hindernis erkannt Zeile 513
2025-06-04 08:58:54,Rechts kurve Zeile 121
2025-06-04 08:58:58,8. Hindernis erkannt Zeile 513
