Zeit,Aktion
2025-06-03 17:32:24,Start der Fahrt Zeile 608
2025-06-03 17:32:29,1. Hindernis erkannt Zeile 513
2025-06-03 17:32:46,Rechts kurve Zeile 121
2025-06-03 17:32:51,2. Hindernis erkannt Zeile 513
2025-06-03 17:33:09,3. Hindernis erkannt Zeile 513
2025-06-03 17:33:16,1. Gesicht erkannt! Zeile 583
2025-06-03 17:33:25,Rechts kurve Zeile 121
2025-06-03 17:33:33,4. Hindernis erkannt Zeile 513
2025-06-03 17:33:36,Zeile 315 Qr-CodeRight Circle
2025-06-03 17:33:39,Zeile 349 rechter Kreis
2025-06-03 17:33:40,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:42,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:43,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:44,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:47,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:47,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:47,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:47,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:47,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:47,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:47,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:48,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:48,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:48,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:50,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:50,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:51,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:51,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:51,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:51,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:51,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:51,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:51,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:52,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:53,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:54,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:55,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:55,Starte Kreisverkehr Zeile 152
2025-06-03 17:33:59,Kreisverkehr verlassen Zeile 189
2025-06-03 17:34:16,Rechts kurve Zeile 121
2025-06-03 17:34:33,Rechts kurve Zeile 121
2025-06-03 17:34:39,Rechts kurve Zeile 121
2025-06-03 17:34:43,Rechts kurve Zeile 121
2025-06-03 17:34:47,5. Hindernis erkannt Zeile 513
2025-06-03 17:35:00,Linkskurve Zeile 95
2025-06-03 17:35:05,6. Hindernis erkannt Zeile 513
2025-06-03 17:35:09,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-03 17:35:21,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-03 17:35:33,7. Hindernis erkannt Zeile 513
2025-06-03 17:35:46,8. Hindernis erkannt Zeile 513
2025-06-03 17:35:50,Zeile 315 Qr-CodeZumi is happy today!
2025-06-03 17:35:51,Zeile 381 Freude Zeigen
2025-06-03 17:35:56,Zeile 397 Ziel ankunft
2025-06-03 17:35:56,Ende der Fahrt
2025-06-03 17:35:56,Total time = 03:32
