Zeit,Aktion
2025-06-04 15:58:04,Start der Fahrt Zeile 608
2025-06-04 15:58:12,1. Hindernis erkannt Zeile 513
2025-06-04 15:58:25,Rechts kurve Zeile 121
2025-06-04 15:58:35,2. Hindernis erkannt Zeile 513
2025-06-04 15:58:51,3. Hindernis erkannt Zeile 513
2025-06-04 15:59:00,1. Gesicht erkannt!
2025-06-04 15:59:00,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-04 15:59:09,Rechts kurve Zeile 121
2025-06-04 15:59:20,Zeile 315 Qr-CodeRight Circle
2025-06-04 15:59:23,Zeile 349 rechter Kreis
2025-06-04 15:59:23,1Mal um den Kreisel fahren
2025-06-04 15:59:24,Starte Kreisverkehr Zeile 152
2025-06-04 15:59:26,Rechtskurve
2025-06-04 15:59:30,Rechtskurve
2025-06-04 15:59:34,Rechtskurve
2025-06-04 15:59:37,Rechtskurve
2025-06-04 15:59:40,Kreisverkehr verlassen Zeile 189
2025-06-04 15:59:42,Linkskurve
2025-06-04 16:00:01,Linkskurve Zeile 95
2025-06-04 16:00:09,4. Hindernis erkannt Zeile 513
2025-06-04 16:00:23,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 16:00:26,"Zumi ist wütend, dass er 2 Spins machen muss!"
2025-06-04 16:00:26,Zumi startet mit dem Spins
2025-06-04 16:00:29,Zumi hat einen Spin absolviert
2025-06-04 16:00:33,Zumi hat einen Spin absolviert
2025-06-04 16:00:33,Zumi hat beide Spins absolviert
2025-06-04 16:00:49,5. Hindernis erkannt Zeile 513
2025-06-04 16:01:04,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 16:01:05,Zeile 381 Freude Zeigen
2025-06-04 16:01:11,Zeile 397 Ziel ankunft
2025-06-04 16:01:11,Ende der Fahrt
2025-06-04 16:01:11,Total time = 03:07
