Zeit,Aktion
2025-06-04 13:11:03,Start der Fahrt Zeile 608
2025-06-04 13:11:05,Linkskurve Zeile 95
2025-06-04 13:11:11,1. Hindernis erkannt Zeile 513
2025-06-04 13:11:27,Rechts kurve Zeile 121
2025-06-04 13:11:32,2. Hindernis erkannt Zeile 513
2025-06-04 13:11:48,3. Hindernis erkannt Zeile 513
2025-06-04 13:12:03,4. Hindernis erkannt Zeile 513
2025-06-04 13:12:11,1. Gesicht erkannt! Zeile 583
2025-06-04 13:12:19,5. Hindernis erkannt Zeile 513
2025-06-04 13:12:35,Rechts kurve Zeile 121
2025-06-04 13:12:44,Rechts kurve Zeile 121
2025-06-04 13:12:50,6. Hindernis erkannt Zeile 513
2025-06-04 13:12:53,Zeile 315 Qr-CodeRight Circle
2025-06-04 13:12:55,Zeile 349 rechter Kreis
2025-06-04 13:12:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:12:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:12:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:12:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:12:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:12:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:00,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:01,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:01,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:01,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:01,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:04,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:07,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:08,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:11,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:12,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:12,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:12,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:12,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:16,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:25,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:29,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:29,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:29,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:29,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:29,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:29,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:29,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:33,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:34,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:34,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:34,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:34,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:34,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:34,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:34,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:36,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:36,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:37,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:38,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:38,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:38,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:38,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:38,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:38,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:38,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:39,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:39,Starte Kreisverkehr Zeile 152
2025-06-04 13:13:44,Kreisverkehr verlassen Zeile 189
2025-06-04 13:13:57,Rechts kurve Zeile 121
2025-06-04 13:14:02,Rechts kurve Zeile 121
2025-06-04 13:14:04,Linkskurve Zeile 95
2025-06-04 13:14:08,Rechts kurve Zeile 121
2025-06-04 13:14:11,Linkskurve Zeile 95
2025-06-04 13:14:20,Rechts kurve Zeile 121
2025-06-04 13:14:22,Linkskurve Zeile 95
2025-06-04 13:14:26,Rechts kurve Zeile 121
2025-06-04 13:14:29,Linkskurve Zeile 95
2025-06-04 13:14:33,Rechts kurve Zeile 121
2025-06-04 13:14:35,Linkskurve Zeile 95
2025-06-04 13:14:40,Rechts kurve Zeile 121
2025-06-04 13:14:44,Rechts kurve Zeile 121
2025-06-04 13:14:46,Linkskurve Zeile 95
2025-06-04 13:14:51,Rechts kurve Zeile 121
2025-06-04 13:14:53,Linkskurve Zeile 95
2025-06-04 13:14:57,Linkskurve Zeile 95
2025-06-04 13:15:01,Linkskurve Zeile 95
2025-06-04 13:15:11,Linkskurve Zeile 95
2025-06-04 13:15:20,Rechts kurve Zeile 121
2025-06-04 13:15:26,Rechts kurve Zeile 121
2025-06-04 13:15:37,Rechts kurve Zeile 121
2025-06-04 13:16:00,Rechts kurve Zeile 121
2025-06-04 13:16:02,Linkskurve Zeile 95
2025-06-04 13:16:07,7. Hindernis erkannt Zeile 513
