Zeit,Aktion
2025-06-10 13:45:13,Start der Fahrt Zeile 608
2025-06-10 13:45:20,1. Hindernis erkannt Zeile 513
2025-06-10 13:45:31,Rechts kurve Zeile 121
2025-06-10 13:45:39,2. Hindernis erkannt Zeile 513
2025-06-10 13:45:52,3. Hindernis erkannt Zeile 513
2025-06-10 13:45:58,1. Gesicht erkannt!
2025-06-10 13:45:58,Gesicht wurde Begrüsset mit einem freundlichen Gesicht
2025-06-10 13:46:06,Rechts kurve Zeile 121
2025-06-10 13:46:15,4. Hindernis erkannt Zeile 513
2025-06-10 13:46:23,Linkskurve Zeile 95
2025-06-10 13:46:30,5. Hindernis erkannt Zeile 513
2025-06-10 13:46:54,"Zeile 315 Qr-Code1 x 360 left, emotion: angry"
2025-06-10 13:46:57,"Zumi ist wütend, dass er 1 Spin machen muss!"
2025-06-10 13:46:58,Zumi startet mit dem Spins
2025-06-10 13:47:01,Zumi hat den Spin absolviert
2025-06-10 13:47:17,Zeile 315 Qr-CodeZumi is happy today!
2025-06-10 13:47:18,Zeile 381 Freude Zeigen
2025-06-10 13:47:23,Zeile 397 Ziel ankunft
2025-06-10 13:47:23,Ende der Fahrt
2025-06-10 13:47:23,Total time = 02:10
