X,Y,Cumulative_Manhattan_Distance
-13.096832752227783,0,13.096832752227783
-22737316177.950336,0,22737316177.950336
-22737316192.565804,0,22737316192.565804
-45474632358.404495,0,45474632358.404495
-45474632558.45286,0,45474632558.45286
-68211948725.54483,0,68211948725.54483
-68211948927.072945,0,68211948927.072945
-90949265095.30103,0,90949265095.30103
-90949265297.87164,0,90949265297.87164
-113686581467.46255,0,113686581467.46255
-113686581671.01964,0,113686581671.01964
-136423897841.65582,0,136423897841.65582
-136423898046.4445,0,136423898046.4445
-159161214218.12473,0,159161214218.12473
-159161214424.09448,0,159161214424.09448
-181898530596.8479,0,181898530596.8479
-181898530596.8479,22737316223.96005,204635846820.80795
-181898530596.8479,22737316431.159027,204635847028.00693
-181898530596.8479,45474632656.53778,227373163253.38568
-181898530596.8479,45474632864.80682,227373163461.65472
-181898530596.8479,68211949091.4568,250110479688.3047
-181898530596.8479,68211949300.71704,250110479897.56494
-181898530596.8479,90949265528.41176,272847796125.25964
-181898530596.8479,90949265738.90695,272847796335.75482
-181898530596.8479,113686581967.6941,295585112564.542
-181898530596.8479,113686582179.11589,295585112775.96375
-181898530596.8479,136423898588.51163,318322429185.3595
-181898530596.8479,136423898801.19402,318322429398.0419
-181898530596.8479,159161215212.01865,341059745808.8665
-181898530596.8479,159161215425.8523,341059746022.7002
-181898530596.8479,181898531837.73526,363797062434.5831
-181898530596.8479,181898532052.82596,363797062649.6738
-181898530596.8479,204635848465.83136,386534379062.6792
-181898530596.8479,204635848681.96823,386534379278.81604
-181898530596.8479,227373165096.05432,409271695692.9021
-181898530596.8479,227373165313.23663,409271695910.0844
-181898530596.8479,250110481728.5622,432009012325.41
-181898530596.8479,250110481946.87152,432009012543.7193
-181898530596.8479,272847798363.24475,454746328960.0925
-181898530596.8479,272847798582.94427,454746329179.79205
-181898530596.8479,295585115000.39246,477483645597.24023
-181898530596.8479,295585115221.4417,477483645818.2895
-181898530596.8479,318322431639.9008,500220962236.7486
-181898530596.8479,318322431861.99603,500220962458.8438
-181898530596.8479,341059748281.7911,522958278878.63885
-181898530596.8479,341059748505.1936,522958279102.0414
-181898530596.8479,363797064926.031,545695595522.8788
-181898530596.8479,363797065150.76025,545695595747.60803
-181898530596.8479,386534381572.582,568432912169.4297
-181898530596.8479,386534381798.2384,568432912395.0862
-181898530596.8479,409271698409.99316,591170229006.841
-181898530596.8479,409271698636.87244,591170229233.7202
-181898530596.8479,432009015250.12384,613907545846.9717
-181898530596.8479,432009015478.1527,613907546075.0005
-181898530596.8479,454746332092.45,636644862689.2979
-181898530596.8479,454746332321.9212,636644862918.769
-181898530596.8479,477483648937.26,659382179534.1079
-181898530596.8479,477483649167.77875,659382179764.6267
-181898530596.8479,500220965784.19196,682119496381.0399
-181898530596.8479,500220966015.7566,682119496612.6045
-181898530596.8479,522958282633.36383,704856813230.2117
-181898530596.8479,522958282866.2185,704856813463.0664
-181898530596.8479,545695599485.047,727594130081.8949
-181898530596.8479,545695599719.27386,727594130316.1218
-181898530596.8479,568432916339.1486,750331446935.9966
-181898530596.8479,568432916574.4808,750331447171.3289
-181898530596.8479,591170233195.4508,773068763792.2988
-181898530596.8479,591170233431.8346,773068764028.6826
-181898530596.8479,613907550054.1989,795806080651.0469
-181898530596.8479,613907550291.6844,795806080888.5325
-181898530596.8479,636644866915.139,818543397511.987
-181898530596.8479,636644867153.6908,818543397750.5388
-181898530596.8479,659382183778.1932,841280714375.0413
-181898530596.8479,659382184017.9277,841280714614.7758
-181898530596.8479,682119500643.6334,864018031240.4814
-181898530596.8479,682119500884.4147,864018031481.2627
-181898530596.8479,704856817511.3658,886755348108.2139
-181898530596.8479,704856817753.2621,886755348350.1101
-181898530596.8479,727594134381.2794,909492664978.1274
-159161213917.50232,727594134381.2794,932229981657.473
-159161213674.38458,727594134381.2794,932229981900.5908
-136423896993.35916,727594134381.2794,954967298581.6162
-136423896749.12401,727594134381.2794,954967298825.8513
-113686580066.80276,727594134381.2794,977704615508.1726
-113686579821.55334,727594134381.2794,977704615753.422
-90949263138.18498,727594134381.2794,1000441932436.7904
-90949262891.64789,727594134381.2794,1000441932683.3275
-68211946207.10377,727594134381.2794,1023179249367.8716
-68211945959.5212,727594134381.2794,1023179249615.4541
-45474629273.72224,727594134381.2794,1045916566301.253
-45474629024.90456,727594134381.2794,1045916566550.0707
-22737312337.591854,727594134381.2794,1068653883237.3834
-22737312087.591118,727594134381.2794,1068653883487.3842
4600.766708374023,727594134381.2794,1091391200175.742
4852.030337333679,727594134381.2794,1091391200427.0056
22737321541.478283,727594134381.2794,1114128517116.4536
22737321793.820587,727594134381.2794,1114128517368.796
45474638484.349075,727594134381.2794,1136865834059.3245
45474638737.7347,727594134381.2794,1136865834312.7102
68211955429.4444,727594134381.2794,1159603151004.42
68211955683.87636,727594134381.2794,1159603151258.8518
68211955684.317474,727594134381.2794,1159603151259.293
68211955684.317474,704856817279.4812,1182340468361.0913
68211955684.317474,704856817278.0646,1182340468362.5078
68211955684.317474,682119500175.2811,1205077785465.2913
68211955684.317474,682119500172.5792,1205077785467.9932
