Zeit,Aktion
2025-06-03 11:58:49,Start der Fahrt Zeile 608
2025-06-03 11:58:54,1. Hindernis erkannt Zeile 513
2025-06-03 11:59:11,Rechts kurve Zeile 121
2025-06-03 11:59:16,2. Hindernis erkannt Zeile 513
2025-06-03 11:59:32,3. Hindernis erkannt Zeile 513
2025-06-03 11:59:40,1. Gesicht erkannt! Zeile 583
2025-06-03 11:59:49,Rechts kurve Zeile 121
2025-06-03 11:59:55,4. Hindernis erkannt Zeile 513
2025-06-03 11:59:58,Zeile 315 Qr-CodeRight Circle
2025-06-03 11:59:59,Zeile 349 rechter Kreis
2025-06-03 12:00:01,Starte Kreisverkehr Zeile 152
2025-06-03 12:00:16,Kreisverkehr verlassen Zeile 189
2025-06-03 12:00:40,5. Hindernis erkannt Zeile 513
2025-06-03 12:00:44,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-03 12:00:56,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-03 12:01:06,6. Hindernis erkannt Zeile 513
2025-06-03 12:01:09,Zeile 315 Qr-CodeZumi is happy today!
2025-06-03 12:01:10,Zeile 381 Freude Zeigen
2025-06-03 12:01:15,Zeile 397 Ziel ankunft
2025-06-03 12:01:22,Linkskurve Zeile 95
2025-06-03 12:01:25,7. Hindernis erkannt Zeile 513
