Zeit,Aktion
2025-05-24 14:05:49,Start der Fahrt Zeile 548
2025-05-24 14:05:55,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:06:02,1. Hindernis erkannt Zeile 460
2025-05-24 14:06:19,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:06:26,2. Hindernis erkannt Zeile 460
2025-05-24 14:06:31,1. Gesicht erkannt! Zeile 525
2025-05-24 14:06:38,3. Hindernis erkannt Zeile 460
2025-05-24 14:06:55,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:06:57,turn left Linie im Westen gefunen Zeile 81
2025-05-24 14:07:00,turn left Linie im Westen gefunen Zeile 81
2025-05-24 14:07:04,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:07:07,turn left Linie im Westen gefunen Zeile 81
2025-05-24 14:07:15,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:07:17,turn left Linie im Westen gefunen Zeile 81
2025-05-24 14:07:26,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:07:28,turn left Linie im Westen gefunen Zeile 81
2025-05-24 14:07:31,turn left Linie im Westen gefunen Zeile 81
2025-05-24 14:07:38,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:07:48,turn right Linie im Osten gefunen Zeile 106
2025-05-24 14:07:55,turn right Linie im Osten gefunen Zeile 106
