Zeit,Aktion
2025-06-03 17:12:36,Start der Fahrt Zeile 608
2025-06-03 17:12:41,1. Hindernis erkannt Zeile 513
2025-06-03 17:12:55,Rechts kurve Zeile 121
2025-06-03 17:12:59,2. Hindernis erkannt Zeile 513
2025-06-03 17:13:15,3. Hindernis erkannt Zeile 513
2025-06-03 17:13:43,1. Gesicht erkannt! Zeile 583
2025-06-03 17:13:51,Rechts kurve Zeile 121
2025-06-03 17:13:58,4. Hindernis erkannt Zeile 513
2025-06-03 17:14:01,Zeile 315 Qr-CodeRight Circle
2025-06-03 17:14:03,Zeile 349 rechter Kreis
2025-06-03 17:14:05,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:07,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:07,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:07,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:07,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:07,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:07,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:07,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:08,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:09,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:10,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:12,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:12,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:12,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:12,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:13,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:14,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:14,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:16,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:17,Starte Kreisverkehr Zeile 152
2025-06-03 17:14:22,Kreisverkehr verlassen Zeile 189
2025-06-03 17:14:37,5. Hindernis erkannt Zeile 513
2025-06-03 17:14:58,6. Hindernis erkannt Zeile 513
2025-06-03 17:15:11,7. Hindernis erkannt Zeile 513
2025-06-03 17:15:25,8. Hindernis erkannt Zeile 513
2025-06-03 17:15:37,9. Hindernis erkannt Zeile 513
2025-06-03 17:15:51,10. Hindernis erkannt Zeile 513
2025-06-03 17:16:02,Linkskurve Zeile 95
2025-06-03 17:16:05,11. Hindernis erkannt Zeile 513
2025-06-03 17:16:24,12. Hindernis erkannt Zeile 513
2025-06-03 17:16:36,13. Hindernis erkannt Zeile 513
2025-06-03 17:16:51,14. Hindernis erkannt Zeile 513
2025-06-03 17:17:03,15. Hindernis erkannt Zeile 513
2025-06-03 17:17:06,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-03 17:17:18,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-03 17:17:26,16. Hindernis erkannt Zeile 513
2025-06-03 17:17:39,17. Hindernis erkannt Zeile 513
