Zeit,Aktion
2025-06-04 12:29:56,Start der Fahrt Zeile 608
2025-06-04 12:30:00,1. Hindernis erkannt Zeile 513
2025-06-04 12:30:22,Rechts kurve Zeile 121
2025-06-04 12:30:29,2. Hindernis erkannt Zeile 513
2025-06-04 12:30:44,3. Hindernis erkannt Zeile 513
2025-06-04 12:30:53,1. Gesicht erkannt! Zeile 583
2025-06-04 12:31:03,Rechts kurve Zeile 121
2025-06-04 12:31:08,4. Hindernis erkannt Zeile 513
2025-06-04 12:31:12,Zeile 315 Qr-CodeRight Circle
2025-06-04 12:31:13,Zeile 349 rechter Kreis
2025-06-04 12:31:15,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:19,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:19,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:19,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:19,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:19,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:19,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:19,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
