X,Y,Cumulative_Manhattan_Distance
-1,0,1
-2,0,2
-3,0,3
-4,0,4
-5,0,5
-6,0,6
-7,0,7
-8,0,8
-9,0,9
-10,0,10
-11,0,11
-12,0,12
-13,0,13
-14,0,14
-15,0,15
-16,0,16
-16,1,17
-16,2,18
-16,3,19
-16,4,20
-16,5,21
-16,6,22
-16,7,23
-16,8,24
-16,9,25
-16,10,26
-16,11,27
-16,12,28
-16,13,29
-16,14,30
-16,15,31
-16,16,32
-16,17,33
-16,18,34
-16,19,35
-16,20,36
-16,21,37
-16,22,38
-16,23,39
-16,24,40
-16,25,41
-16,26,42
-16,27,43
-16,28,44
-16,29,45
-16,30,46
-16,31,47
-16,32,48
-16,33,49
-16,34,50
-16,35,51
-16,36,52
-16,37,53
-16,38,54
-16,39,55
-16,40,56
-16,41,57
-16,42,58
-16,43,59
-16,44,60
-16,45,61
-16,46,62
-16,47,63
-16,48,64
-16,49,65
-16,50,66
-16,51,67
-16,52,68
-16,53,69
-16,54,70
-16,55,71
-16,56,72
-15,56,73
-14,56,74
-13,56,75
-12,56,76
-11,56,77
-10,56,78
-9,56,79
-8,56,80
-7,56,81
-6,56,82
-5,56,83
-4,56,84
-3,56,85
-2,56,86
-1,56,87
0,56,88
1,56,89
2,56,90
3,56,91
4,56,92
5,56,93
6,56,94
7,56,95
8,56,96
8,55,97
7,55,98
7,56,99
8,56,100
8,55,101
7,55,102
7,56,103
8,56,104
8,57,105
8,58,106
8,59,107
8,60,108
8,61,109
8,62,110
8,63,111
8,64,112
8,65,113
8,66,114
8,67,115
7,67,116
6,67,117
5,67,118
4,67,119
3,67,120
2,67,121
1,67,122
0,67,123
-1,67,124
-2,67,125
-3,67,126
-4,67,127
-5,67,128
-6,67,129
-7,67,130
-8,67,131
-9,67,132
-10,67,133
-11,67,134
-12,67,135
-13,67,136
-14,67,137
-15,67,138
-16,67,139
-17,67,140
-18,67,141
-19,67,142
-20,67,143
-21,67,144
-22,67,145
-23,67,146
-24,67,147
-25,67,148
-26,67,149
-27,67,150
-28,67,151
-29,67,152
-30,67,153
-31,67,154
-32,67,155
-33,67,156
-34,67,157
-35,67,158
-36,67,159
-37,67,160
-38,67,161
-39,67,162
-40,67,163
-41,67,164
-42,67,165
-43,67,166
-44,67,167
-45,67,168
-46,67,169
-47,67,170
-48,67,171
-49,67,172
-50,67,173
-51,67,174
-52,67,175
-53,67,176
-54,67,177
-55,67,178
-56,67,179
-57,67,180
-58,67,181
-59,67,182
-60,67,183
-61,67,184
-62,67,185
-63,67,186
-64,67,187
-65,67,188
-66,67,189
-67,67,190
-68,67,191
-69,67,192
-70,67,193
-71,67,194
-72,67,195
-73,67,196
-74,67,197
-75,67,198
-76,67,199
-77,67,200
-78,67,201
-79,67,202
-80,67,203
-81,67,204
-82,67,205
-83,67,206
-84,67,207
-85,67,208
-86,67,209
-87,67,210
-88,67,211
-89,67,212
-90,67,213
-90,66,214
-90,65,215
-90,64,216
-90,63,217
-91,63,218
-92,63,219
-92,64,220
-92,65,221
-92,66,222
-92,67,223
-92,68,224
-92,69,225
-91,69,226
-90,69,227
-89,69,228
-88,69,229
-87,69,230
-86,69,231
-85,69,232
-84,69,233
-83,69,234
-82,69,235
-81,69,236
-80,69,237
-79,69,238
-78,69,239
-77,69,240
-76,69,241
-75,69,242
-74,69,243
-73,69,244
-72,69,245
-71,69,246
-70,69,247
-69,69,248
-68,69,249
-68,70,250
-68,71,251
-68,72,252
-68,73,253
-68,74,254
-68,75,255
-68,76,256
-68,77,257
-68,78,258
-68,79,259
-68,80,260
-68,81,261
-68,82,262
-68,83,263
-68,84,264
-68,85,265
-68,86,266
-68,87,267
-68,88,268
-68,89,269
-68,90,270
-68,91,271
-68,92,272
-68,93,273
