Zeit,Aktion
2025-06-04 14:32:52,Start der Fahrt Zeile 608
2025-06-04 14:32:57,1. Hindernis erkannt Zeile 513
2025-06-04 14:33:13,Rechts kurve Zeile 121
2025-06-04 14:33:19,2. Hindernis erkannt Zeile 513
2025-06-04 14:33:36,3. Hindernis erkannt Zeile 513
2025-06-04 14:33:44,1. Gesicht erkannt! Zeile 583
2025-06-04 14:33:54,Rechts kurve Zeile 121
2025-06-04 14:34:00,4. Hindernis erkannt Zeile 513
2025-06-04 14:34:03,Zeile 315 Qr-CodeRight Circle
2025-06-04 14:34:06,Zeile 349 rechter Kreis
2025-06-04 14:34:07,Starte Kreisverkehr Zeile 152
2025-06-04 14:34:23,Kreisverkehr verlassen Zeile 189
2025-06-04 14:34:33,Linkskurve Zeile 95
2025-06-04 14:34:48,5. Hindernis erkannt Zeile 513
2025-06-04 14:34:51,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 14:35:03,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 14:35:13,Rechts kurve Zeile 121
2025-06-04 14:35:17,Linkskurve Zeile 95
2025-06-04 14:35:20,6. Hindernis erkannt Zeile 513
2025-06-04 14:35:24,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 14:35:25,Zeile 381 Freude Zeigen
2025-06-04 14:35:30,Zeile 397 Ziel ankunft
2025-06-04 14:35:30,Ende der Fahrt
2025-06-04 14:35:30,Total time = 02:37
