Zeit,Aktion
2025-06-04 12:49:47,Start der Fahrt Zeile 608
2025-06-04 12:49:52,1. Hindernis erkannt Zeile 513
2025-06-04 12:50:07,Rechts kurve Zeile 121
2025-06-04 12:50:11,2. Hindernis erkannt Zeile 513
2025-06-04 12:50:27,3. Hindernis erkannt Zeile 513
2025-06-04 12:50:34,1. Gesicht erkannt! Zeile 583
2025-06-04 12:50:43,Rechts kurve Zeile 121
2025-06-04 12:50:49,4. Hindernis erkannt Zeile 513
2025-06-04 12:51:02,5. Hindernis erkannt Zeile 513
2025-06-04 12:51:05,Zeile 315 Qr-CodeRight Circle
2025-06-04 12:51:07,Zeile 349 rechter Kreis
2025-06-04 12:51:09,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:11,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:11,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:11,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:12,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:13,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
