Zeit,Aktion
2025-06-04 09:05:20,Start der Fahrt Zeile 608
2025-06-04 09:05:25,1. Hindernis erkannt Zeile 513
2025-06-04 09:05:40,Rechts kurve Zeile 121
2025-06-04 09:05:45,2. Hindernis erkannt Zeile 513
2025-06-04 09:06:01,3. Hindernis erkannt Zeile 513
2025-06-04 09:06:08,1. Gesicht erkannt! Zeile 583
2025-06-04 09:06:18,Rechts kurve Zeile 121
2025-06-04 09:06:24,4. Hindernis erkannt Zeile 513
2025-06-04 09:06:27,Zeile 315 Qr-CodeRight Circle
2025-06-04 09:06:28,Zeile 349 rechter Kreis
2025-06-04 09:06:30,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:32,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:33,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:36,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:37,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:37,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:37,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:37,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:37,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:37,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:37,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:39,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:39,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:39,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:39,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:40,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:41,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:41,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:41,Starte Kreisverkehr Zeile 152
2025-06-04 09:06:45,Kreisverkehr verlassen Zeile 189
2025-06-04 09:06:55,Linkskurve Zeile 95
2025-06-04 09:07:03,Linkskurve Zeile 95
2025-06-04 09:07:07,5. Hindernis erkannt Zeile 513
2025-06-04 09:07:11,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 09:07:23,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 09:07:30,Linkskurve Zeile 95
2025-06-04 09:07:32,Linkskurve Zeile 95
2025-06-04 09:07:37,Rechts kurve Zeile 121
2025-06-04 09:07:42,Rechts kurve Zeile 121
2025-06-04 09:07:47,Rechts kurve Zeile 121
2025-06-04 09:07:50,Linkskurve Zeile 95
